id,probability
12955,0.524622798
71958,0.5196635127
2308,0.506898284
5538,0.5215340853
93592,0.4858845472
132416,0.5257778168
124932,0.4650380909
16921,0.5394251347
126490,0.4875353873
136985,0.5279476047
53841,0.5530668497
93191,0.530516386
53663,0.4361992478
91206,0.5539389849
147813,0.4635360837
3108,0.5360683799
60477,0.4977995157
22900,0.5204091072
136419,0.4830853045
147672,0.4824935496
15117,0.4885695279
150567,0.5248935223
37990,0.4961267412
146363,0.2874095142
77278,0.5137761235
34804,0.4030754566
73154,0.5614390373
12880,0.5723285675
56616,0.4949299395
46302,0.5472915173
14135,0.4675508142
146847,0.5078579187
9026,0.4927296042
146074,0.5231558084
17104,0.5450087786
81414,0.5160464644
50473,0.4927559197
129010,0.5177310109
30289,0.5542106032
32993,0.5107877254
17903,0.492480427
12600,0.5336138606
113301,0.5022439957
99893,0.518645227
61078,0.4902902842
121288,0.3826704025
18342,0.4348042905
37892,0.5093968511
133952,0.5477498174
125345,0.5310257673
61709,0.5107911229
99306,0.6002701521
14688,0.4831450582
65147,0.5133062005
73891,0.5026022196
5670,0.5101816058
82134,0.5217055082
20280,0.4646938145
33802,0.510368228
138067,0.4895292819
114350,0.5666483641
138794,0.474419415
29455,0.5269792676
3955,0.5761051774
50020,0.5718132854
580,0.5289646983
77814,0.5015788674
136173,0.5126998425
141105,0.5131424665
87979,0.5460346341
17470,0.4909746349
121273,0.5009151697
130981,0.4368242025
129474,0.4946864545
17123,0.5718870759
5842,0.4635975361
141005,0.5060355663
94465,0.5188074112
6641,0.4653579891
21743,0.4538223147
21595,0.4287539124
79456,0.4165813923
136048,0.577319026
92612,0.5330717564
55202,0.5337353349
119487,0.5669974089
89031,0.5272191167
3351,0.5172323585
28226,0.5097351074
19961,0.5033153892
8590,0.4700848162
28382,0.4906955361
101200,0.4806853831
113260,0.5324516296
153257,0.470834285
132498,0.5311254859
34340,0.5386508107
14574,0.5457562208
110706,0.5234245062
146860,0.4971642196
18223,0.4821602106
152639,0.4932544529
106028,0.5014778376
97927,0.4846192002
133087,0.5128825903
99915,0.5509307981
9030,0.4831945896
143720,0.505823493
58067,0.5673854947
9899,0.4922358692
100858,0.5143237114
56799,0.5347780585
145698,0.5093281269
101296,0.5081868768
88622,0.4791992903
111816,0.5110846162
134213,0.5140542984
143821,0.4250289798
31084,0.4927984178
127675,0.4864537418
56601,0.4620064199
32205,0.5143347383
137124,0.4809248745
126425,0.5420703292
93227,0.5023597479
150735,0.4732203186
38653,0.5040663481
109688,0.5662055612
29997,0.4857370555
57871,0.493844986
145877,0.5097460747
22548,0.5060315728
29267,0.4811909795
8609,0.4072741568
116851,0.5294681787
121459,0.4486625493
76692,0.4791434109
33635,0.521702528
38940,0.4791110754
108462,0.5482126474
78068,0.5153384805
90530,0.5073912144
82294,0.5278055072
15135,0.5500761271
102555,0.4786552787
8215,0.5241373777
97141,0.4779347777
1116,0.5032840371
60420,0.5004131198
145891,0.5396146774
49290,0.4706156254
12020,0.5177471042
40876,0.4983818531
108708,0.4466803074
131361,0.5473645926
9919,0.5004726648
122122,0.4719016254
28362,0.5092853308
24535,0.4842902422
150133,0.4950583875
27364,0.4863198102
146568,0.517198801
65799,0.5278869271
104651,0.5590801239
15151,0.4169163108
537,0.5278857946
72318,0.5270007253
60263,0.4895284176
63960,0.4074655771
134948,0.5180413127
122427,0.5128366351
153611,0.5216734409
130666,0.4941266477
119338,0.5038968325
42717,0.4835545123
80071,0.4818085134
92827,0.5675801635
64108,0.4481639862
100172,0.5401046872
56667,0.4840183258
13436,0.5352643132
53299,0.4891513884
133875,0.5187566876
125282,0.5175420046
103609,0.5138024092
152696,0.4777067006
97520,0.6024294496
18071,0.5050925016
37861,0.5196647644
129995,0.4858478904
70111,0.5005919933
51795,0.505220294
40634,0.5305441618
139813,0.5671774149
40847,0.495289892
51985,0.4692927599
146625,0.3474191427
147320,0.5722286701
62541,0.5400834084
131158,0.5071583986
73995,0.5378892422
46785,0.4912978411
73845,0.5571734309
13627,0.5042610168
9172,0.5314427018
36747,0.5367736816
104622,0.4497609735
151310,0.576942265
18436,0.4857062995
95753,0.5219494104
104431,0.5126802325
53024,0.47267434
103787,0.4779429436
4420,0.5533127189
18590,0.4717084169
9113,0.5244971514
106178,0.4864554405
110358,0.5293037891
94946,0.6709606051
43743,0.4852445424
95055,0.5108435154
110370,0.5475836992
132508,0.4808974564
5995,0.4917630255
105874,0.5306017399
93576,0.483410269
56255,0.5267298222
59313,0.5512310266
25675,0.4692214727
3182,0.5242905021
151858,0.5256087184
119367,0.4862841666
110428,0.3075866997
43677,0.5070264935
65810,0.4398110807
63288,0.456466645
134673,0.5024991035
100397,0.5019494891
97894,0.4643232524
96329,0.5598538518
61703,0.5213952065
152074,0.5161164403
29962,0.5714161992
44635,0.4917581379
3517,0.5095567703
57340,0.5143120289
21645,0.4503492117
112827,0.4881297946
89691,0.465039432
107622,0.5463572741
46394,0.5223433971
49751,0.4911458492
9539,0.4927214384
847,0.3421982825
57327,0.5103527308
79056,0.5138965845
140265,0.5100135803
76299,0.5223144293
147344,0.4847362041
88070,0.5316622257
139549,0.4209810495
74189,0.4632260203
151798,0.5276955366
8608,0.5009956956
91061,0.5207574368
104869,0.536865294
58569,0.5204427838
75151,0.4903753996
62262,0.4937303364
20433,0.5023170114
54581,0.5005595088
66214,0.4236292541
63468,0.434218049
48518,0.4886377156
99403,0.525840342
15978,0.5034124255
134446,0.5171915293
35193,0.5009281635
23787,0.4722319245
39909,0.4795648456
153539,0.5258914232
130783,0.4639047086
51072,0.4983498752
148753,0.4411354959
48428,0.4776210189
75183,0.4956122339
147820,0.4205885231
111687,0.5163386464
75809,0.5215499401
38308,0.4999299049
118333,0.4588046372
22850,0.5312980413
150879,0.5261430144
1355,0.5062557459
117380,0.4800680876
5943,0.4871790707
98010,0.4172979295
55939,0.5179718137
34615,0.5098975897
72704,0.4983648062
22740,0.4986836612
46691,0.4682613611
5570,0.4637501836
85102,0.4981585741
93038,0.4842342138
25117,0.5345550179
19321,0.4951935112
124953,0.4761055708
28144,0.4501176775
100128,0.4707386494
67048,0.4984824359
58445,0.4936311543
150608,0.4661100209
52961,0.5080059171
105906,0.4703418911
40384,0.5289299488
124976,0.5448234081
42842,0.5133301616
35700,0.551586628
25064,0.4982119501
78632,0.5022381544
96253,0.4472290277
85684,0.4271791875
18192,0.5081993937
59724,0.4881123006
53917,0.5628704429
91483,0.5370156765
18031,0.5060713291
13794,0.4475089908
113077,0.518304944
60685,0.5557435751
96535,0.5149444342
144068,0.5073821545
17267,0.5674265027
80179,0.4614386559
12524,0.4824105501
148204,0.4286020696
124460,0.4813511074
88041,0.4138408899
121662,0.5358136296
41829,0.5873643756
79194,0.4446491301
127238,0.5392010212
133573,0.6842750907
28301,0.5336266756
35286,0.473947227
6693,0.4931503534
81968,0.5006587505
109849,0.5114611983
91081,0.5095056295
92518,0.54251647
127983,0.5166329741
37945,0.4389494658
80978,0.4919880033
119540,0.4882310927
133497,0.5011875629
142830,0.4727557302
139573,0.516664803
141780,0.4664447606
121846,0.4541317821
28012,0.5572006702
99654,0.5115586519
21581,0.4922063053
147715,0.5175697803
41323,0.4951789081
143595,0.4869729578
33775,0.4718084037
106271,0.5305140615
36953,0.495490104
63306,0.5275476575
88595,0.5242916942
137200,0.5133613348
34048,0.498798281
5566,0.4699359238
120998,0.5817816854
71595,0.5086867213
66463,0.5271325707
24638,0.5199534893
137636,0.5137032866
24668,0.4957782626
21065,0.5046409965
116674,0.4686564803
24330,0.5206813216
31631,0.479606092
52989,0.4556548595
7119,0.5494260788
138369,0.4719485641
46755,0.4758310318
86376,0.5975914598
98399,0.5278608203
37116,0.4817620218
113169,0.4735112488
46072,0.5269845724
6928,0.3536764979
13310,0.4470233619
12286,0.531732738
107613,0.5180787444
145061,0.5413261652
102618,0.6708829403
35736,0.4594499767
142021,0.497361958
133726,0.4993098974
87211,0.4710189402
136786,0.5004258752
13648,0.4927347302
100682,0.5014492869
44396,0.528341651
7264,0.4609991908
101164,0.5204243064
108780,0.5163594484
93056,0.4902490377
12952,0.5306118131
113836,0.5117448568
61414,0.5306605101
1430,0.4704063535
99784,0.4956520796
23612,0.5074471831
118622,0.591971159
132459,0.5414538383
42084,0.4819915593
147214,0.5577917099
82436,0.5079521537
154019,0.4705226719
102364,0.4630117416
42012,0.5279747248
84939,0.5576576591
63038,0.4992105365
96196,0.472610414
41097,0.5193838477
90284,0.474503994
122382,0.4923137128
38130,0.5413140655
40102,0.5345267057
110284,0.5516479015
107981,0.4901589155
5504,0.4835599661
89750,0.5505279899
78669,0.5285695791
131437,0.5352038741
93398,0.5320506692
64760,0.4755543768
107663,0.4738265872
51270,0.514750123
38906,0.4491790235
53436,0.469697088
127965,0.5772560239
81523,0.5157700777
29952,0.5238723159
111433,0.4979523122
103222,0.5468863249
51952,0.5289717913
55856,0.4929451942
107848,0.588347733
124066,0.5525872111
44307,0.5424566269
60161,0.5037388206
84388,0.5278445482
100770,0.5041123629
106291,0.5296247005
151996,0.5217101574
122668,0.531068325
81863,0.5460858345
14286,0.4671502709
126820,0.5043430328
43643,0.507370472
4313,0.5289152265
4529,0.4991220236
5798,0.4986869097
37313,0.4825776219
83654,0.4729298353
97981,0.5071067214
36385,0.5425944328
20529,0.5693739653
47807,0.5087522864
33488,0.5455371141
89948,0.4859304726
153453,0.4396132231
112995,0.6520475745
114616,0.5207512379
74082,0.5367895365
65470,0.5563519597
116272,0.4931081533
13753,0.5470897555
142589,0.5324872732
39427,0.5172149539
115441,0.4980933964
66757,0.4705587626
70311,0.5376708508
35541,0.5021225214
53492,0.4922205806
134370,0.5046117902
121029,0.5076938868
22236,0.5351554751
133175,0.4942581058
59816,0.5233798623
45621,0.5315096974
52366,0.4545605183
33308,0.424839288
65205,0.523793757
115446,0.4587959647
41397,0.5443570018
46458,0.4297527969
111165,0.4796913266
152288,0.5813048482
41632,0.4497414529
54747,0.5107422471
56239,0.5502460599
93960,0.543207407
120413,0.4672422707
64878,0.4531119466
87073,0.5075849891
26190,0.4122775793
44750,0.4984251559
124517,0.5310066938
37577,0.5128089786
32648,0.4508032799
114012,0.5075720549
117911,0.5384042263
53108,0.4794119298
130775,0.4937414527
51708,0.4117511511
74109,0.5318940282
131386,0.4927328825
112834,0.4742258787
19010,0.5063613653
30140,0.4450806081
6108,0.5831361413
78573,0.5415703654
114785,0.4840756953
115702,0.5334914327
47972,0.4791812301
87855,0.4582972229
112564,0.3668303788
135179,0.5496778488
92945,0.4943780005
151363,0.4369432628
29327,0.5178394318
85435,0.5643952489
149314,0.5563667417
10177,0.5370075703
133343,0.518969655
131087,0.4996413291
13789,0.5221143961
53742,0.6048471332
148076,0.5166361928
64071,0.5177259445
123875,0.484136939
83174,0.5014978647
33436,0.5202561617
139450,0.4764823616
111182,0.4941015542
101476,0.5291550159
145120,0.473893255
40869,0.5112154484
87125,0.4943799973
2762,0.5518298745
96463,0.5110675693
6771,0.4692575634
15179,0.4557103217
8248,0.507392168
114193,0.467836827
27490,0.4360324144
151303,0.4746987224
50336,0.5080536604
69689,0.496172756
11760,0.4897114933
130746,0.5053735971
132866,0.5079025626
52590,0.5050084591
133009,0.5357448459
41223,0.5078439713
135565,0.5727903843
145273,0.5077221394
94947,0.4515831769
88907,0.5080937147
5185,0.7418671846
37248,0.541341722
148088,0.4489682019
54790,0.5038248301
22728,0.5303265452
73855,0.4822250605
67399,0.5327185988
145317,0.4947228134
68031,0.5093691945
82599,0.5223091841
7078,0.5048322082
68699,0.4239467382
31930,0.4796023667
108013,0.4884217978
16162,0.5113949776
72566,0.4826368093
128791,0.47496894
144030,0.5563867688
8439,0.5095789433
115694,0.5308480263
112438,0.5161342621
124557,0.4767583013
30325,0.3759832084
148099,0.512785852
143389,0.4770506918
16741,0.4054704607
129299,0.4870478213
140937,0.4952519834
64101,0.4772151411
30047,0.4645198584
111475,0.5154204965
56379,0.5457037687
25040,0.4683719873
150105,0.4949261248
55318,0.5463744402
5507,0.5792229772
38891,0.5019065142
1082,0.4957635105
39893,0.5229003429
104952,0.5228703618
26898,0.5185689926
48490,0.5590729117
70528,0.5088225007
33149,0.5008454919
93728,0.5011759996
53461,0.4983810186
42794,0.5029219389
126179,0.509069562
107422,0.5504714251
136561,0.5142779946
119950,0.5567110777
110529,0.4795805514
54204,0.4955311418
84575,0.4494424462
59193,0.5172714591
132221,0.5440755486
94135,0.5527793765
135319,0.4875046611
118184,0.643535316
142202,0.5223292708
105999,0.4833628833
148043,0.4892649353
87340,0.5365201831
135579,0.5567734241
134898,0.4659989774
145171,0.5054892898
33467,0.5298125744
36823,0.5370891094
111998,0.439705193
42184,0.4720954895
104322,0.6356493831
28116,0.5403155684
86110,0.5012279153
21289,0.5669461489
1564,0.5329410434
7199,0.5787340999
35488,0.5333268642
112758,0.4534449279
9762,0.4786976278
50477,0.4543394744
145494,0.4614939094
36473,0.5199492574
152698,0.5413357615
150673,0.4795830548
6616,0.4914686978
115706,0.5832528472
45298,0.5040118694
83554,0.543201685
24054,0.4501169324
111797,0.4731215537
132076,0.5739401579
123846,0.4697979987
16910,0.5437943339
136845,0.4904502332
124639,0.5133387446
113138,0.3530870378
37891,0.2064051032
73641,0.5417898297
127426,0.5132448673
46766,0.5742817521
151574,0.503982842
150965,0.5118283033
150936,0.4380057752
62339,0.5441846848
125167,0.5184434652
41780,0.5010738373
103936,0.5345950127
2934,0.5132107139
83114,0.5137949586
39581,0.5423914194
68803,0.4840891063
88148,0.5109357834
114370,0.4850200415
151233,0.545018971
71139,0.4723857939
126020,0.5249919891
110539,0.5371258855
113995,0.5018720031
2025,0.5237493515
100544,0.4696538746
98732,0.4760790467
86254,0.5195723772
153083,0.6766414642
127447,0.486230284
132743,0.5038128495
100116,0.5107300878
54703,0.4220969677
77017,0.5133526325
89947,0.5074067116
49805,0.5488097072
124317,0.5193995833
27294,0.5223188996
69982,0.4737099707
5629,0.5681465864
48780,0.5475072861
30196,0.5334325433
138573,0.5426309109
49184,0.5399469733
108420,0.4771121144
76012,0.5292494893
142739,0.4549168646
130877,0.5260899663
15602,0.5017035007
153019,0.5101450086
42685,0.5064452291
54831,0.5941199064
111371,0.449617058
22076,0.5030191541
45466,0.4937499464
42850,0.506401062
137714,0.4770718515
30698,0.4841156006
33823,0.494887948
34677,0.372603327
59253,0.5516766906
128934,0.5248347521
144380,0.4950440228
59822,0.5075268149
139557,0.4933761358
94552,0.496522814
32158,0.4519749582
21422,0.5837011933
107711,0.6216074228
61805,0.4453574121
100794,0.5198364854
27762,0.5236569643
67945,0.49150002
20015,0.4767902792
115375,0.5132363439
137251,0.4911086857
70626,0.5239731073
16015,0.5486501455
115378,0.5150573254
74859,0.4583111405
39713,0.4936789274
132150,0.5125798583
63909,0.5823062062
67282,0.4976771474
4901,0.4931617379
151550,0.535405159
56655,0.4848572314
103619,0.5326876044
52317,0.5144027472
132935,0.5232551098
35584,0.4097721577
13074,0.549590826
115314,0.500028789
20298,0.4962415397
76237,0.5113537312
73806,0.5060552359
48968,0.4602534175
22525,0.4035415053
116571,0.5418092012
13199,0.5584167242
15398,0.5214431286
35859,0.5787786245
84671,0.5529904366
54757,0.5358599424
111761,0.5202571154
49674,0.5043647885
89532,0.5238972902
13865,0.522138536
80985,0.4985621274
120244,0.5320156813
73467,0.557008028
72874,0.4935457706
153383,0.4974770844
32187,0.4936567247
117034,0.5178328156
72269,0.5197370052
152152,0.5151959062
2725,0.5020533204
47127,0.533072412
93586,0.5334941149
98000,0.5409178138
96963,0.5041082501
140075,0.42347911
122351,0.5011457801
125417,0.5301151276
12688,0.458203882
57861,0.513312161
116088,0.4979045987
131381,0.5341239572
119857,0.4786446691
84353,0.5078340173
28747,0.4842418134
29891,0.5070976019
107826,0.4673066139
153640,0.6183131337
65235,0.4762432575
122063,0.5356235504
105368,0.5176774263
58252,0.4913060665
22923,0.5368280411
87041,0.5201381445
137274,0.5258235335
12670,0.5092324615
83655,0.5117194057
72985,0.5234522223
73797,0.5195335746
12586,0.4104513526
98903,0.5169368386
110173,0.4736117721
108958,0.5013192296
61062,0.4836215973
59886,0.3349889815
139302,0.4520914853
4126,0.5274438858
36609,0.5305674076
108960,0.4733828902
97962,0.4257635474
48531,0.5224286318
59610,0.4706240296
71207,0.527910769
97448,0.5320145488
147685,0.5001286864
150307,0.5480650663
32573,0.4799871147
63290,0.5526721478
149335,0.5071330667
43057,0.4912250042
16961,0.4541269243
77667,0.4617691934
38559,0.5661982298
72569,0.5301916003
51142,0.5916873217
110271,0.4089048207
32526,0.5426849127
107309,0.5148785114
290,0.4566361904
44573,0.4717250764
41755,0.4506077766
42818,0.4865674078
89357,0.4608617425
58110,0.4984953403
5376,0.4881336391
34764,0.4339542091
55058,0.5132183433
135780,0.5464599729
34329,0.4811288118
118841,0.5046309233
69317,0.3354579508
121423,0.5277098417
152044,0.39058429
74237,0.5183326006
88805,0.4977006912
86666,0.5048226118
22887,0.493470937
29394,0.5654625297
61750,0.5328419209
39124,0.5191253424
20012,0.4946549535
2745,0.5069875121
50261,0.4538760483
64836,0.5542702675
110589,0.487627387
141045,0.5284221172
13316,0.4945962727
55049,0.5482453704
20450,0.4788832664
37455,0.4683700204
25200,0.5094891191
147945,0.4903845191
74363,0.4603246152
23451,0.4706065059
147782,0.509944737
106532,0.5048412085
70282,0.3615334332
124999,0.537522316
17324,0.5010589957
86804,0.5106894374
85317,0.5081493855
68909,0.4964131713
109901,0.4780497253
142274,0.508718729
101122,0.5203998089
145798,0.499867171
77472,0.487142235
117658,0.4792473316
152625,0.5318474174
117668,0.5497438312
75318,0.5256766081
111507,0.5123516917
151196,0.5044077039
17464,0.5557450652
60389,0.5216001868
57850,0.4133345783
86419,0.5091693997
88587,0.4775979519
152418,0.4726471603
107829,0.52456218
71125,0.473936826
22464,0.5006206036
128702,0.5437681079
122045,0.4746223986
126915,0.4670953155
151778,0.4952802956
117630,0.4877561629
74541,0.4424613416
146191,0.4920247197
99901,0.5317800045
15185,0.5150806904
1719,0.5255202651
45637,0.5865106583
122891,0.4249931276
46002,0.5419095159
71899,0.5001840591
39787,0.5424506664
129657,0.5431041718
145142,0.5264379978
104613,0.4492767453
65498,0.5351714492
126309,0.5038136244
79801,0.4886110723
1646,0.4799107611
15089,0.5340157151
91950,0.4896364212
72404,0.5414898992
148270,0.4975965023
53750,0.5509361029
136822,0.443959415
54878,0.5691055059
49803,0.4967190921
32529,0.6288203597
120274,0.5250168443
117035,0.520740509
102756,0.4811373055
98108,0.4755281806
113008,0.4482714236
18518,0.4965312779
141985,0.4439527392
67568,0.5112477541
107084,0.5139043927
120018,0.5479736924
102040,0.5146160722
79984,0.5369731188
12239,0.5157598257
4240,0.4385345876
147693,0.5183344483
78163,0.393963486
145126,0.5257576108
44502,0.5074173808
57281,0.563931644
63123,0.5022794604
51536,0.4302762747
54932,0.5539949536
103257,0.5299127698
121742,0.5247887373
128192,0.5257916451
14769,0.4987634122
92317,0.4761577249
43569,0.5039312243
119057,0.4987981617
56321,0.5176230669
36316,0.4925206602
55623,0.4332677722
98679,0.4893211126
140898,0.4877794087
110252,0.4392879605
