id,probability
7867,0.518475885541059
104403,0.502709446531726
20903,0.466622738865064
70535,0.504917157458065
105164,0.486411811723146
56680,0.481208811711455
142675,0.512112940628751
96262,0.484735154583275
72862,0.50708172359128
75737,0.548379129243136
151607,0.505896216406888
57410,0.5172121278266
66200,0.512255366917862
95699,0.510084487318129
48400,0.476462454529476
146380,0.511770406766274
46055,0.514149284221799
105360,0.492569790671952
143083,0.591563142549654
73348,0.480225070068076
33059,0.503195465921034
81579,0.496826348513551
149051,0.483700043896454
60580,0.464046241405907
141365,0.481828743700748
36267,0.464663082235491
71608,0.504555391908282
94900,0.510527656291696
117305,0.511592342141615
23590,0.50750549828506
102349,0.511734197371424
18980,0.56765167305784
81611,0.471970114676368
53810,0.510587837068781
65336,0.51794085531433
115489,0.519537726822042
126192,0.510137347678297
69042,0.510232437364257
74960,0.530267431684172
96922,0.494331043545694
48350,0.508982049309446
12215,0.509905320696631
8203,0.50863249083205
6233,0.520293754807707
141876,0.522310513788653
15327,0.500325819196103
102338,0.528009911632957
42895,0.505953824530164
15886,0.477127259018257
2879,0.465234095412969
148580,0.491333978091531
38661,0.519095288169089
94904,0.517885092457887
97890,0.457533020470037
115442,0.468124215518825
142848,0.519781645211948
94489,0.511654036647729
4149,0.514484862430756
146983,0.49957958564613
108085,0.499165470773321
60282,0.508422253956328
146045,0.473281712543155
63098,0.53477950431595
829,0.429770769962384
127370,0.512831229341394
40790,0.48980212572004
97205,0.519305123612804
120376,0.497327140708741
46012,0.508654690536175
92275,0.525777960189697
76002,0.570711644916894
55314,0.507895334860413
67855,0.508700434172767
21302,0.457396658274976
122766,0.5587875711153
73163,0.497944508917088
47,0.536319444577853
19416,0.531810221577855
98571,0.47783459513571
41884,0.513051285010777
122685,0.475178450578675
86446,0.491953423761668
53085,0.47982772268076
84520,0.513331559600835
135788,0.529569313461038
110089,0.519095348098199
20589,0.501249323226899
141051,0.543970801054059
99555,0.518884339788236
150009,0.547011336159403
13069,0.504812875396872
88991,0.499654934355007
2208,0.490303953944795
57692,0.511600404195085
121235,0.526998595342985
56339,0.527798540344779
111123,0.509589209468872
95881,0.484784034510648
38675,0.493556343191847
21086,0.51048978307631
18519,0.519376232405408
31428,0.495203351496819
71264,0.493559508152223
668,0.51339754244409
38618,0.406757309191456
104097,0.513877451431653
35806,0.478693925683041
23387,0.531944860804125
24366,0.40653551568094
29293,0.521911730346889
53877,0.51854767504503
8545,0.491951932685387
46324,0.524416250814973
102226,0.515077737041356
32990,0.521418734902953
29665,0.501442649440853
74192,0.499177196060041
34554,0.481534831874653
97325,0.542214366936827
96832,0.512028705317957
104043,0.474942837760161
63849,0.53023155711772
82358,0.527631392810888
44700,0.496849673150067
61110,0.566363378883494
141822,0.534975692991099
117166,0.525607772964354
91605,0.521989144766388
86452,0.517055549543213
130922,0.447767513050191
39928,0.504966689192218
82838,0.502119578387963
88330,0.472197632111152
91370,0.50686059990379
10956,0.499723867657273
124637,0.5327695961619
148575,0.48829460828521
46204,0.598143340597737
136018,0.487859363395882
135872,0.495007188375094
123583,0.515587912408021
36804,0.507166951377698
92706,0.520897324881058
30635,0.512890909820546
21036,0.504273160131117
148980,0.538168623531008
130048,0.503098003702005
35453,0.514490401544963
145276,0.511080546269824
104873,0.50668623481971
25524,0.518885087809487
13583,0.483750924179088
75963,0.520210072443034
1420,0.49306083569758
148295,0.495875100321446
5384,0.512418533390622
43896,0.502984232474401
77411,0.509004783678424
42469,0.508881034523034
84572,0.509151127781896
3184,0.490736751662037
32747,0.508748143683778
79642,0.490847807644565
1330,0.527107216907089
119708,0.492264962423348
3499,0.513493124166959
96152,0.51003836461609
46625,0.500112859068752
60609,0.521916639849338
49938,0.478397012220895
142631,0.511914223417527
2673,0.545082469020045
3799,0.537445114353559
123172,0.499042408417201
115673,0.469728600455039
138355,0.53169435165494
20538,0.545309747383003
54006,0.509994832622099
24780,0.500630658407114
27128,0.489733736344164
99077,0.446968555405587
149158,0.582697772837599
34530,0.470448197636651
88223,0.511037989717366
14725,0.599715681036829
34849,0.501379905795581
8552,0.489543445098075
12253,0.494435840454254
46097,0.55774510275115
36979,0.534280892375717
144756,0.513169969680954
83671,0.520158174682979
35732,0.51584928525672
61456,0.477124536215094
23890,0.520028331063208
2746,0.491673237997737
33005,0.511555256201803
49344,0.473364520649976
98650,0.517368074596398
89736,0.501108293153275
72762,0.493894663079276
7060,0.495056853653303
18379,0.540416317534616
60159,0.502644671048803
15112,0.483290161082111
121107,0.507461639938138
45367,0.494496822844236
74178,0.509333942431923
71068,0.501300397889456
8676,0.497191642442542
57118,0.536139167375638
17003,0.524932767935767
113573,0.477653784782367
47273,0.507545035694187
128267,0.505755111373297
136410,0.474730680889046
138062,0.518878537128571
101400,0.533757900882443
146791,0.527424602212766
82569,0.486167518995024
94851,0.482982287485161
91499,0.494118101993283
96688,0.532293359895315
83839,0.496051255591941
142522,0.531085856531062
57618,0.513743773109955
135509,0.527030105631805
74142,0.476971451048257
65299,0.451845620099094
6075,0.497395338972124
101293,0.469829169901038
118035,0.538848728661314
149806,0.515582555988759
8621,0.535611015032291
20105,0.483378244805619
151271,0.51519111673448
5988,0.49423464456187
29572,0.509630485815114
91423,0.473788560151385
48709,0.522854146615796
95242,0.462420770731743
71159,0.492157335983367
10089,0.523181390428975
94662,0.522245417010273
7004,0.503771579249892
148483,0.49849213715224
91458,0.453654911719732
15684,0.533871339015439
83644,0.491288974598096
40558,0.525983966781902
50535,0.508327453945081
129066,0.526015607945491
147578,0.491717800206218
3401,0.497433257742746
8455,0.523234226406768
148098,0.519246127533806
114281,0.501510491788731
39366,0.496887986534436
67101,0.536809981936579
143889,0.493304761712928
79269,0.504851746112071
95949,0.471321679829491
116719,0.52533787448394
15086,0.51401597890249
12955,0.482268846751205
71958,0.500083026741468
2308,0.522430601747746
5538,0.516056611683342
93592,0.474752201924688
132416,0.523318291197422
124932,0.47674517809941
16921,0.562790220117848
126490,0.502558974987994
136985,0.543194879513034
53841,0.513204479769067
93191,0.496268332461726
53663,0.48683589710399
91206,0.523632717611855
147813,0.469247567914293
3108,0.530827395207271
60477,0.499113132541082
22900,0.518990763828419
136419,0.583839612760426
147672,0.482073743488201
15117,0.510063441930058
150567,0.442169535844181
37990,0.489350972444366
146363,0.43581450026462
77278,0.521438445904904
34804,0.462542301016678
73154,0.575899408383982
12880,0.535292425548075
56616,0.517355646567074
46302,0.528665902395928
14135,0.498036799066257
146847,0.508687453992613
9026,0.5039382631374
146074,0.499186073549469
17104,0.491969343529596
81414,0.505598516753832
50473,0.500624570320109
129010,0.495044443841479
30289,0.475987599192662
32993,0.581043513222049
17903,0.50810884586014
12600,0.529821721558432
113301,0.492394999871672
99893,0.473766838048944
61078,0.497510248213104
121288,0.407369517244846
18342,0.498706943288782
37892,0.518662923020068
133952,0.517109388743606
125345,0.498430355405849
61709,0.544241924284627
99306,0.562023347106398
14688,0.507645975958256
65147,0.520815234913814
73891,0.553224040605473
5670,0.527688981285822
82134,0.518475769985864
20280,0.510770830374006
33802,0.444069587166762
138067,0.50152606122244
114350,0.570941837629495
138794,0.474168403911668
29455,0.504108007052083
3955,0.521073237151432
50020,0.413600845011816
580,0.485927812371859
77814,0.486955022505797
136173,0.481494681902473
141105,0.510983231255021
87979,0.54570277858371
17470,0.516258800421859
121273,0.52614065934415
130981,0.471202868513694
129474,0.496491654886731
17123,0.491274724170755
5842,0.488984337076899
141005,0.495451383381831
94465,0.491397771893088
6641,0.502587413149114
21743,0.490745505665272
21595,0.440150173723597
79456,0.481868061638354
136048,0.527315113792678
92612,0.467869406230701
55202,0.518608458372509
119487,0.523999828206976
89031,0.518772744394458
3351,0.50449519447548
28226,0.494491681663955
19961,0.528284550913448
8590,0.483975900749721
28382,0.494437236275977
101200,0.519523494607722
113260,0.5166125779022
153257,0.504635674017345
132498,0.495792979093628
34340,0.542485591202861
14574,0.569100173632833
110706,0.500148420001739
146860,0.507625922220616
18223,0.4935162717814
152639,0.497100428261124
106028,0.49472122154399
97927,0.488756666940559
133087,0.507539510985241
99915,0.508189935172025
9030,0.502006252117034
143720,0.513798711900917
58067,0.527890206170313
9899,0.502133656029433
100858,0.481981419148975
56799,0.518347745348585
145698,0.512348721020336
101296,0.522338011682154
88622,0.459130374218996
111816,0.519321863365573
134213,0.500022765943397
143821,0.430035156962425
31084,0.478351917243529
127675,0.479039818700674
56601,0.487193909054709
32205,0.479679569554591
137124,0.506434086111187
126425,0.505032517799947
93227,0.483186320667978
150735,0.496624680095128
38653,0.479266770414169
109688,0.483062667924249
29997,0.473371838076982
57871,0.50790019067658
145877,0.492661692840471
22548,0.516927843461017
29267,0.557340880237959
8609,0.450472026167983
116851,0.513769067054686
121459,0.47925959720245
76692,0.464983370152056
33635,0.509766455354468
38940,0.469932483024385
108462,0.531887534077699
78068,0.504858568224474
90530,0.486165116650489
82294,0.540133914355201
15135,0.53700042994273
102555,0.515165466167872
8215,0.512247850672538
97141,0.509738176741399
1116,0.515781918532656
60420,0.515378764252466
145891,0.512136027132373
49290,0.504737371626352
12020,0.502568216871716
40876,0.506903164901854
108708,0.481149173528168
131361,0.52221854327414
9919,0.521292152157246
122122,0.486189655890178
28362,0.526902200036445
24535,0.496609555798508
150133,0.483457118700471
27364,0.487787699517452
146568,0.501292303746838
65799,0.516783408748527
104651,0.536072740232742
15151,0.447471732575846
537,0.504879010602465
72318,0.52660506808275
60263,0.506021740207354
63960,0.480493677320809
134948,0.519484388559215
122427,0.482288791764945
153611,0.509486394789139
130666,0.496678185666802
119338,0.503302483616269
42717,0.535028288667009
80071,0.47401736126726
92827,0.547587294290176
64108,0.54100343325415
100172,0.48855712721646
56667,0.53445643204656
13436,0.571234806367596
53299,0.48287585850477
133875,0.472050768072339
125282,0.538933843902683
103609,0.516635448692421
152696,0.504656852307309
97520,0.520078474700588
18071,0.516480253876429
37861,0.528105766291355
129995,0.503670193008303
70111,0.521171618834823
51795,0.533413555513648
40634,0.512391893079683
139813,0.519244529964742
40847,0.524868821831576
51985,0.507070708374926
146625,0.489277091427903
147320,0.518216732733889
62541,0.529508822563357
131158,0.507157338360603
73995,0.503347137930643
46785,0.510608380286341
73845,0.526317611125735
13627,0.503277111251359
9172,0.496113050905326
36747,0.555813300605576
104622,0.465963065388494
151310,0.524478888530253
18436,0.492355728746037
95753,0.500341706292609
104431,0.529845618280679
53024,0.481662238193334
103787,0.475735626397326
4420,0.460913427004117
18590,0.502085622239564
9113,0.484347291328376
106178,0.483228068220515
110358,0.534049815583131
94946,0.529618063834631
43743,0.502594410640738
95055,0.497531474780307
110370,0.525109563162113
132508,0.484400491405444
5995,0.502966726225873
105874,0.531195516109184
93576,0.496246813605257
56255,0.504326408806168
59313,0.481565321071153
25675,0.508510500490381
3182,0.504019383921035
151858,0.509367406588758
119367,0.508168871171269
110428,0.501009744016944
43677,0.500674526965739
65810,0.47057177816412
63288,0.474372378335049
134673,0.468390958870941
100397,0.521163555396215
97894,0.507841551859575
96329,0.525646281264399
61703,0.51096234954876
152074,0.523744608051653
29962,0.527043352787538
44635,0.489077755623896
3517,0.509000461125475
57340,0.532469641635432
21645,0.518994405932116
112827,0.457847572818363
89691,0.502798070134005
107622,0.522484319350937
46394,0.505754767594151
49751,0.516098992484009
9539,0.503214991216131
847,0.51798051673542
57327,0.507595711357897
79056,0.527601726389216
140265,0.507275403786322
76299,0.521685701466366
147344,0.494643221813353
88070,0.516085999924994
139549,0.425168142853234
74189,0.505454787092645
151798,0.504668878068217
8608,0.464302887783185
91061,0.507472496097756
104869,0.514622676145375
58569,0.50599163807949
75151,0.460986794350191
62262,0.497479812451506
20433,0.488993217487279
54581,0.507597950407938
66214,0.51422204428631
63468,0.48008115552575
48518,0.472202145511414
99403,0.503202451173086
15978,0.516203203729568
134446,0.499198226232106
35193,0.499805235328568
23787,0.43991141484442
39909,0.509666768078312
153539,0.503442573079004
130783,0.506777285241458
51072,0.475716658616852
148753,0.486660575712054
48428,0.524523104630352
75183,0.533149823165938
147820,0.452512538120486
111687,0.512783732662493
75809,0.517279911013035
38308,0.504092687504329
118333,0.502131391524657
22850,0.547914461072475
150879,0.520897321813471
1355,0.520209410824444
117380,0.515567718340453
5943,0.513817852500697
98010,0.480429563368223
55939,0.507623141051745
34615,0.527411074715495
72704,0.490234139708852
22740,0.517036395514567
46691,0.493494791568168
5570,0.494769177835703
85102,0.478660807625174
93038,0.512480159505369
25117,0.550819135562403
19321,0.441738299136167
124953,0.494370005276855
28144,0.439309114735121
100128,0.548444578145171
67048,0.500408669621894
58445,0.537194601878646
150608,0.494088326789428
52961,0.523047314411624
105906,0.509740671089287
40384,0.503898979226071
124976,0.523887399094421
42842,0.499120396636681
35700,0.522937494879342
25064,0.501478417860138
78632,0.50922089456165
96253,0.539999770343895
85684,0.522816242430527
18192,0.509330923018174
59724,0.502715632375419
53917,0.496770930922505
91483,0.511818623893761
18031,0.489338401475656
13794,0.465712344548893
113077,0.494313501260484
60685,0.519480072340255
96535,0.482539497730117
144068,0.511436911892965
17267,0.525143264455948
80179,0.492595603068874
12524,0.530016416139248
148204,0.505381556938483
124460,0.517843821726675
88041,0.476679792901114
121662,0.557464807179936
41829,0.405356246157061
79194,0.462628806143184
127238,0.530288924429626
133573,0.555659932430946
28301,0.515737698248223
35286,0.513566903209976
6693,0.501790707875771
81968,0.489516491543719
109849,0.494540434504329
91081,0.51366788835988
92518,0.534591356772359
127983,0.514967928152903
37945,0.496928636738483
80978,0.516993705167142
119540,0.484859155077975
133497,0.507617850551555
142830,0.516124000111268
139573,0.532974956268636
141780,0.578613799319931
121846,0.506285044917655
28012,0.512405518416904
99654,0.517236402110226
21581,0.442612337416893
147715,0.506851973210913
41323,0.493885481513979
143595,0.530204993855886
33775,0.481978247478606
106271,0.541353021910626
36953,0.516418194395645
63306,0.514994791526844
88595,0.514853459920432
137200,0.508022019439438
34048,0.496833051082467
5566,0.516892585911895
120998,0.531531499953947
71595,0.503807541925479
66463,0.514003997277711
24638,0.49740268754866
137636,0.537186722644891
24668,0.474731391663095
21065,0.524498903163305
116674,0.491167981430319
24330,0.523174698122432
31631,0.479403734233447
52989,0.452170422817113
7119,0.516094968718651
138369,0.512794107446118
46755,0.482303751119905
86376,0.554676884530096
98399,0.540197729510559
37116,0.479302134600056
113169,0.485709976272255
46072,0.529512274124249
6928,0.523671420677148
13310,0.47149568400437
12286,0.508917860529178
107613,0.493217488858773
145061,0.523452610231562
102618,0.534009593061605
35736,0.528531694104537
142021,0.50410588714387
133726,0.485159680435311
87211,0.489322685699724
136786,0.51771797080156
13648,0.493826408152702
100682,0.495189730625482
44396,0.515558732051762
7264,0.517069541343571
101164,0.503007118428316
108780,0.516534094685338
93056,0.479097199357632
12952,0.51938221150923
113836,0.52421117536206
61414,0.52503328915569
1430,0.492625579721234
99784,0.497964740164702
23612,0.516713499619133
118622,0.559140503543452
132459,0.538108026575312
42084,0.559294289781039
147214,0.493762498945811
82436,0.526776202791359
154019,0.479615049456932
102364,0.477776833103374
42012,0.540426334632537
84939,0.469361526719834
63038,0.485882774246983
96196,0.497991101913588
41097,0.501158487805249
90284,0.489343377702968
122382,0.49849662544493
38130,0.575835002001394
40102,0.49411617281762
110284,0.521040929127248
107981,0.46766020316951
5504,0.513954069714964
89750,0.560269852482597
78669,0.532253004449449
131437,0.521212051010212
93398,0.5389672549567
64760,0.483732980009924
107663,0.498248250777868
51270,0.504474587967912
38906,0.497059198723853
53436,0.487065887333288
127965,0.564684202649497
81523,0.513415550421422
29952,0.490515799656143
111433,0.504927119171216
103222,0.508228770248691
51952,0.496537773382414
55856,0.45238358923662
107848,0.570990749672595
124066,0.495120087545722
44307,0.498823045227817
60161,0.48808451353971
84388,0.515684994047522
100770,0.501870627041353
106291,0.527187084941864
151996,0.521563812230442
122668,0.557568761403982
81863,0.527167465296349
14286,0.470665812327103
126820,0.515271624152213
43643,0.46847402181766
4313,0.519374985340481
4529,0.526107633109886
5798,0.500638597771934
37313,0.470509949720149
83654,0.480739321854488
97981,0.548826219092297
36385,0.535872859619331
20529,0.52311271262765
47807,0.495315695938866
33488,0.521381646601306
89948,0.497662531803377
153453,0.458106801518299
112995,0.549698048807172
114616,0.545916520964153
74082,0.526575920854385
65470,0.555928547409456
116272,0.443787922484263
13753,0.532864477249916
142589,0.528528707702657
39427,0.524871776829873
115441,0.514613963440172
66757,0.516124118676897
70311,0.521990316836363
35541,0.503055511507642
53492,0.509808570764842
134370,0.52020525373685
121029,0.490920881859295
22236,0.540044178038108
133175,0.510045504890513
59816,0.505021910551623
45621,0.531844687755481
52366,0.492974462921209
33308,0.471178048580249
65205,0.505988872329332
115446,0.472768165746659
41397,0.529694702380416
46458,0.527118750463643
111165,0.491225051075717
152288,0.508656127108549
41632,0.581112503223095
54747,0.511150393827247
56239,0.527796496596013
93960,0.555901720863338
120413,0.48593873624172
64878,0.496604111959239
87073,0.481193925774984
26190,0.584904795002023
44750,0.494438745676439
124517,0.534024775558262
37577,0.511063202915811
32648,0.478223768528217
114012,0.521055476529114
117911,0.509143208421766
53108,0.463903993502009
130775,0.490289482905113
51708,0.499664782908187
74109,0.48500348169928
131386,0.466797917978797
112834,0.513782230902706
19010,0.532633117284898
30140,0.470287457751495
6108,0.577812810157937
78573,0.500392327319306
114785,0.490887307865589
115702,0.528313834634774
47972,0.474300806637235
87855,0.49761345368216
112564,0.365763145456419
135179,0.495737506552535
92945,0.503850194965485
151363,0.441339424011698
29327,0.494350420850053
85435,0.433086690387849
149314,0.503988466901149
10177,0.507033209244703
133343,0.49880920937167
131087,0.510470649288952
13789,0.531476705220626
53742,0.537373822717858
148076,0.512844799081077
64071,0.474035118272246
123875,0.497011787381338
83174,0.509353309338933
33436,0.512870243236868
139450,0.492481892894969
111182,0.502140009246159
101476,0.524839380257251
145120,0.493737311236767
40869,0.506350628872462
87125,0.531862336647781
2762,0.500696411816624
96463,0.51485386808968
6771,0.493314448373757
15179,0.397480218473786
8248,0.486829445582062
114193,0.516394986643675
27490,0.473697497223128
151303,0.508914965626906
50336,0.51004742745838
69689,0.508359285481896
11760,0.504771210289428
130746,0.541755668118303
132866,0.534664662209284
52590,0.505809778974707
133009,0.521917509604791
41223,0.515018989624869
135565,0.589480569679918
145273,0.509791299206492
94947,0.440169894806979
88907,0.490487087504756
5185,0.553718025871945
37248,0.518663084421189
148088,0.515214527146515
54790,0.511115676868646
22728,0.534330445109263
73855,0.497268190730249
67399,0.50786695515851
145317,0.502957807513201
68031,0.501170748108276
82599,0.497298088348702
7078,0.506918702245657
68699,0.48930765400212
31930,0.43195422635246
108013,0.443241232389303
16162,0.456218271430936
72566,0.530981517873435
128791,0.475741465095044
144030,0.528117633063904
8439,0.508008204290704
115694,0.500335289645583
112438,0.509431397418809
124557,0.521917022032244
30325,0.456848798573711
148099,0.504360282011284
143389,0.510572893367893
16741,0.443289191950234
129299,0.50935119297877
140937,0.477408475208189
64101,0.503212102192995
30047,0.497077945475998
111475,0.498894523108733
56379,0.519229433072635
25040,0.485365645156497
150105,0.517290304128528
55318,0.485377284818422
5507,0.52233188328119
38891,0.503046916999096
1082,0.445813883909612
39893,0.526302328109936
104952,0.522721580845863
26898,0.516409985018206
48490,0.508270518815634
70528,0.478840769695014
33149,0.514330987217041
93728,0.473591455344746
53461,0.519621316254758
42794,0.527608111827
126179,0.483002406416953
107422,0.521787785962721
136561,0.496797258791403
119950,0.521409955347248
110529,0.505002703896097
54204,0.526599361391329
84575,0.50888719034445
59193,0.517806181621349
132221,0.557825914773027
94135,0.516536811663839
135319,0.50389880436452
118184,0.57070785370641
142202,0.513090521582612
105999,0.504916258493344
148043,0.497513204765501
87340,0.512425156718436
135579,0.543545342764395
134898,0.479479566101946
145171,0.518714864148956
33467,0.502992079796433
36823,0.515818847667751
111998,0.468551295280836
42184,0.500946829745193
104322,0.472420326165716
28116,0.468662736929749
86110,0.465283683670632
21289,0.50742960106671
1564,0.496232853276224
7199,0.562061746093659
35488,0.546513170001797
112758,0.518359219965851
9762,0.500898777767471
50477,0.486829321694632
145494,0.508469585875831
36473,0.523910161651214
152698,0.53293084625231
150673,0.481821635089846
6616,0.525619370686941
115706,0.512739714884892
45298,0.510797104290115
83554,0.512387138758082
24054,0.482223828021246
111797,0.490809729480979
132076,0.543527509878181
123846,0.497394902724481
16910,0.368897900491108
136845,0.516020409224907
124639,0.540462216672028
113138,0.45742002034499
37891,0.469243790071334
73641,0.53007423563364
127426,0.506926380589777
46766,0.470473690088313
151574,0.491623467422328
150965,0.505341691172144
150936,0.466373776813938
62339,0.524495122005757
125167,0.497460541050907
41780,0.515523681354313
103936,0.521482265297058
2934,0.516562670919072
83114,0.523047462337014
39581,0.536196139870237
68803,0.482191629699201
88148,0.521362891214756
114370,0.513991991622259
151233,0.506014040412081
71139,0.495848911366368
126020,0.537115900604244
110539,0.521364592896578
113995,0.480327672422588
2025,0.546884305330511
100544,0.49827755078737
98732,0.465466705015632
86254,0.512106998462466
153083,0.433562411152082
127447,0.488482859644804
132743,0.475189746655804
100116,0.529312507718019
54703,0.515489537640455
77017,0.571873166860283
89947,0.493811023927575
49805,0.532560082382698
124317,0.511608733288939
27294,0.506224868548209
69982,0.513242560855209
5629,0.514661844468603
48780,0.539396542741932
30196,0.538392879453751
138573,0.496338248578655
49184,0.507172916826176
108420,0.494650326779982
76012,0.495671499555455
142739,0.482169344482531
130877,0.531575478926611
15602,0.508033410991294
153019,0.494790701011744
42685,0.522461895836603
54831,0.577685329295444
111371,0.4845957997792
22076,0.471944310939526
45466,0.489223705503125
42850,0.501277039931493
137714,0.492919170965587
30698,0.49725588240072
33823,0.489812379308019
34677,0.506209698934358
59253,0.523917531468706
128934,0.511704640695594
144380,0.42780261235074
59822,0.502249273083539
139557,0.54105652184631
94552,0.517859952496326
32158,0.480621957476749
21422,0.526913377025188
107711,0.521341678090868
61805,0.48962743364978
100794,0.504792841568637
27762,0.530889755600118
67945,0.492088637810946
20015,0.44004628056289
115375,0.49790274310615
137251,0.508853119846528
70626,0.506072832450177
16015,0.537512177379184
115378,0.5248982224449
74859,0.494741970862339
39713,0.494823570001929
132150,0.434335973312614
63909,0.537861534951882
67282,0.448690950817454
4901,0.518418078762613
151550,0.498730090692406
56655,0.502679329182786
103619,0.527137367001345
52317,0.534130582636729
132935,0.501045034959916
35584,0.46092495219362
13074,0.516403615675982
115314,0.508423853698107
20298,0.496057775654601
76237,0.507996002127152
73806,0.523608870860954
48968,0.492156704457432
22525,0.478709826949471
116571,0.521605446215585
13199,0.494286245010899
15398,0.499119775607883
35859,0.493735921300103
84671,0.520293490641571
54757,0.500760112326741
111761,0.519887024298573
49674,0.495673477735133
89532,0.525745594265888
13865,0.477703824322201
80985,0.519819953000513
120244,0.506592919845187
73467,0.521219761787709
72874,0.614870458005313
153383,0.505878579391962
32187,0.523608537058293
117034,0.527173142066113
72269,0.508903954303054
152152,0.497097075228946
2725,0.47582628323782
47127,0.509205317755928
93586,0.495749355557728
98000,0.497691197309293
96963,0.480392258809757
140075,0.500793593551896
122351,0.529517772065048
125417,0.549042307685367
12688,0.537436886516913
57861,0.519677899418961
116088,0.456837213665132
131381,0.50214090252548
119857,0.484618314930393
84353,0.527597648254529
28747,0.508272476517766
29891,0.509974843052341
107826,0.417590664014827
153640,0.537225763882972
65235,0.499544034550103
122063,0.534000036071851
105368,0.523995805278039
58252,0.519661821525201
22923,0.516293339617825
87041,0.50607222165202
137274,0.522008725461007
12670,0.525629134007568
83655,0.485463091398199
72985,0.512710865927464
73797,0.514707127832187
12586,0.518043484089245
98903,0.521619695093219
110173,0.517317575566965
108958,0.504663100419696
61062,0.516321788155167
59886,0.511142052270753
139302,0.494269161855058
4126,0.487376892604865
36609,0.525303380708438
108960,0.486929165369667
97962,0.49347435356961
48531,0.52680590382556
59610,0.498297772582357
71207,0.513736112397809
97448,0.517391445711152
147685,0.531429150494603
150307,0.540639373806851
32573,0.487377726890267
