id,probability
95753,0.50044
104431,0.55861
53024,0.48958
103787,0.44559
4420,0.50954
18590,0.51973
9113,0.50464
106178,0.48854
110358,0.53016
94946,0.51154
43743,0.47873
95055,0.50889
110370,0.51305
132508,0.48323
5995,0.50163
105874,0.51639
93576,0.49448
56255,0.51733
59313,0.52509
25675,0.49782
3182,0.51795
151858,0.51376
119367,0.46508
110428,0.40304
43677,0.49649
65810,0.45926
63288,0.48958
134673,0.48279
100397,0.52090
97894,0.49139
96329,0.49674
61703,0.50288
152074,0.51210
29962,0.52113
44635,0.49758
3517,0.48873
57340,0.50245
21645,0.52290
112827,0.52051
89691,0.49879
107622,0.52744
46394,0.51617
49751,0.51376
9539,0.49758
847,0.44630
57327,0.49874
79056,0.50090
140265,0.50023
76299,0.49795
147344,0.48962
88070,0.49550
139549,0.44209
74189,0.49547
151798,0.51837
8608,0.48950
91061,0.51421
104869,0.51075
58569,0.51310
75151,0.47962
62262,0.50880
20433,0.51283
54581,0.50393
66214,0.49487
63468,0.48761
48518,0.48218
99403,0.48286
15978,0.52077
134446,0.53141
35193,0.51133
23787,0.45601
39909,0.50144
153539,0.51126
130783,0.49588
51072,0.49710
148753,0.49193
48428,0.50571
75183,0.49036
147820,0.48104
111687,0.52218
75809,0.51120
38308,0.49854
118333,0.49401
22850,0.52812
150879,0.50020
1355,0.50498
117380,0.49905
5943,0.50142
98010,0.49189
55939,0.50228
34615,0.51352
72704,0.49508
22740,0.50340
46691,0.49812
5570,0.49810
85102,0.49508
93038,0.49164
25117,0.52617
19321,0.49384
124953,0.49326
28144,0.49404
100128,0.51725
67048,0.49950
58445,0.50503
150608,0.52493
52961,0.51684
105906,0.50269
40384,0.50417
124976,0.52929
42842,0.50121
35700,0.52461
25064,0.48539
78632,0.52122
96253,0.49584
85684,0.46271
18192,0.49118
59724,0.49185
53917,0.52314
91483,0.53267
18031,0.49467
13794,0.48153
113077,0.51835
60685,0.53526
96535,0.49082
144068,0.51463
17267,0.52438
80179,0.48802
12524,0.50197
148204,0.49268
124460,0.50197
88041,0.45947
121662,0.52464
41829,0.40348
79194,0.47661
127238,0.50848
133573,0.54593
28301,0.48881
35286,0.49901
6693,0.49447
81968,0.54743
109849,0.50606
91081,0.49428
92518,0.52528
127983,0.51163
37945,0.46589
80978,0.55402
119540,0.50034
133497,0.49563
142830,0.50132
139573,0.51705
141780,0.49025
121846,0.49415
28012,0.52901
99654,0.50430
21581,0.48180
147715,0.51089
41323,0.49306
143595,0.47011
33775,0.47737
106271,0.51191
36953,0.51271
63306,0.49918
88595,0.50668
137200,0.50633
34048,0.49973
5566,0.51019
120998,0.52452
71595,0.50590
66463,0.50649
24638,0.52261
137636,0.52896
24668,0.49641
21065,0.51572
116674,0.49259
24330,0.52323
31631,0.49602
52989,0.45896
7119,0.51567
138369,0.51146
46755,0.49501
86376,0.51942
98399,0.52320
37116,0.48987
113169,0.48509
46072,0.51929
6928,0.44357
13310,0.50369
12286,0.50724
107613,0.52905
145061,0.50539
102618,0.54544
35736,0.52120
142021,0.50950
133726,0.50748
87211,0.48566
136786,0.51073
13648,0.50261
100682,0.51492
44396,0.52425
7264,0.50205
101164,0.50559
108780,0.50960
93056,0.47562
12952,0.53068
113836,0.50676
61414,0.51854
1430,0.51565
99784,0.50110
23612,0.51340
118622,0.52474
132459,0.53457
42084,0.53620
147214,0.50226
82436,0.51569
154019,0.48880
102364,0.46786
42012,0.52703
84939,0.50077
63038,0.50109
96196,0.51979
41097,0.50458
90284,0.50494
122382,0.50598
38130,0.54244
40102,0.51942
110284,0.53891
107981,0.50409
5504,0.51711
89750,0.54073
78669,0.51838
131437,0.50560
93398,0.52454
64760,0.46804
107663,0.49996
51270,0.50590
38906,0.49331
53436,0.50163
127965,0.52153
81523,0.51738
29952,0.50303
111433,0.50336
103222,0.52549
51952,0.51493
55856,0.48875
107848,0.53985
124066,0.49933
44307,0.51987
60161,0.49767
84388,0.50288
100770,0.50286
106291,0.51073
151996,0.51889
122668,0.51997
81863,0.52267
14286,0.52646
126820,0.50686
43643,0.47749
4313,0.52004
4529,0.51298
5798,0.50650
37313,0.51194
83654,0.49012
97981,0.53037
36385,0.53016
20529,0.51776
47807,0.49437
33488,0.52550
89948,0.49865
153453,0.44494
112995,0.49898
114616,0.53659
74082,0.52171
65470,0.53421
116272,0.48792
13753,0.52252
142589,0.50619
39427,0.51150
115441,0.50724
66757,0.48942
70311,0.52549
35541,0.51037
53492,0.50452
134370,0.50083
121029,0.51121
22236,0.52701
133175,0.51560
59816,0.51339
45621,0.50788
52366,0.48735
33308,0.48271
65205,0.50590
115446,0.48593
41397,0.52371
46458,0.49127
111165,0.48646
152288,0.51536
41632,0.53321
54747,0.48895
56239,0.52552
93960,0.51959
120413,0.47306
64878,0.48711
87073,0.50245
26190,0.54585
44750,0.51565
124517,0.52924
37577,0.52151
32648,0.47962
114012,0.50391
117911,0.51220
53108,0.50025
130775,0.52168
51708,0.53789
74109,0.49684
131386,0.48081
112834,0.51594
19010,0.51146
30140,0.49431
6108,0.54022
78573,0.52151
114785,0.49260
115702,0.49962
47972,0.50516
87855,0.49247
112564,0.42699
135179,0.50501
92945,0.49905
151363,0.49563
29327,0.47572
85435,0.43187
149314,0.49909
10177,0.53341
133343,0.49065
131087,0.49524
13789,0.52481
53742,0.50870
148076,0.50974
64071,0.49560
123875,0.48519
83174,0.49528
33436,0.51785
139450,0.50613
111182,0.49261
101476,0.50591
145120,0.48380
40869,0.50422
87125,0.51232
2762,0.51238
96463,0.51839
6771,0.48638
15179,0.47993
8248,0.47674
114193,0.49453
27490,0.46418
151303,0.49395
50336,0.49933
69689,0.50450
11760,0.50152
130746,0.53729
132866,0.50593
52590,0.49912
133009,0.50590
41223,0.50676
135565,0.52593
145273,0.51229
94947,0.50991
88907,0.50529
5185,0.67993
37248,0.50318
148088,0.49776
54790,0.51636
22728,0.53526
73855,0.49311
67399,0.50735
145317,0.52117
68031,0.50069
82599,0.49815
7078,0.49562
68699,0.49172
31930,0.44675
108013,0.48013
16162,0.47633
72566,0.51411
128791,0.48353
144030,0.51776
8439,0.53144
115694,0.50487
112438,0.49703
124557,0.49950
30325,0.47683
148099,0.51650
143389,0.49790
16741,0.46898
129299,0.49572
140937,0.49535
64101,0.47624
30047,0.48275
111475,0.50367
56379,0.52428
25040,0.47454
150105,0.49970
55318,0.49346
5507,0.52250
38891,0.49779
1082,0.48184
39893,0.52133
104952,0.51795
26898,0.50614
48490,0.50849
70528,0.50310
33149,0.51235
93728,0.49563
53461,0.50727
42794,0.51798
126179,0.49457
107422,0.52188
136561,0.51560
119950,0.54329
110529,0.48318
54204,0.52134
84575,0.48485
59193,0.50666
132221,0.52117
94135,0.51786
135319,0.46787
118184,0.57141
142202,0.50385
105999,0.48672
148043,0.51656
87340,0.51068
135579,0.52012
134898,0.47974
145171,0.50245
33467,0.50901
36823,0.51024
111998,0.50600
42184,0.47562
104322,0.60674
28116,0.46399
86110,0.49496
21289,0.49909
1564,0.51798
7199,0.51618
35488,0.51279
112758,0.51120
9762,0.49664
50477,0.50460
145494,0.49385
36473,0.49529
152698,0.53269
150673,0.46938
6616,0.51572
115706,0.52963
45298,0.51421
83554,0.52142
24054,0.48987
111797,0.50794
132076,0.54371
123846,0.50377
16910,0.57322
136845,0.50484
124639,0.52762
113138,0.47560
37891,0.45077
73641,0.51547
127426,0.49982
46766,0.49541
151574,0.50257
150965,0.51362
150936,0.46395
62339,0.51943
125167,0.50347
41780,0.50245
103936,0.52404
2934,0.49762
83114,0.52428
39581,0.52481
68803,0.47364
88148,0.50363
114370,0.48888
151233,0.51943
71139,0.49877
126020,0.53016
110539,0.49467
113995,0.49363
2025,0.51450
100544,0.48025
98732,0.56716
86254,0.51353
153083,0.46497
127447,0.49813
132743,0.50075
100116,0.52267
54703,0.50149
77017,0.50480
89947,0.49041
49805,0.52179
124317,0.51439
27294,0.49974
69982,0.52480
5629,0.49429
48780,0.53814
30196,0.51050
138573,0.53455
49184,0.51983
108420,0.51869
76012,0.51194
142739,0.47292
130877,0.50391
15602,0.51445
153019,0.49837
42685,0.50720
54831,0.53506
111371,0.50735
22076,0.48219
45466,0.49642
42850,0.50245
137714,0.49611
30698,0.50304
33823,0.48476
34677,0.41613
59253,0.51852
128934,0.51705
144380,0.47886
59822,0.49216
139557,0.51134
94552,0.48892
32158,0.46457
21422,0.55291
107711,0.60259
61805,0.49567
100794,0.49670
27762,0.52428
67945,0.49065
20015,0.49096
115375,0.50261
137251,0.46200
70626,0.50516
16015,0.51447
115378,0.52740
74859,0.48948
39713,0.51281
132150,0.49577
63909,0.52219
67282,0.50424
4901,0.50687
151550,0.51075
56655,0.49782
103619,0.51514
52317,0.51375
132935,0.49950
35584,0.45347
13074,0.52617
115314,0.50266
20298,0.49876
76237,0.50565
73806,0.50610
48968,0.49032
22525,0.47313
116571,0.52980
13199,0.50615
15398,0.51438
35859,0.50598
84671,0.52207
54757,0.53016
111761,0.51899
49674,0.48958
89532,0.52371
13865,0.49679
80985,0.49926
120244,0.50827
73467,0.53086
72874,0.58188
153383,0.49932
32187,0.51194
117034,0.50742
72269,0.48929
152152,0.50263
2725,0.47755
47127,0.51800
93586,0.49589
98000,0.51678
96963,0.50394
140075,0.49191
122351,0.51115
125417,0.52980
12688,0.51723
57861,0.52224
116088,0.46521
131381,0.50025
119857,0.47626
84353,0.51120
28747,0.49974
29891,0.47952
107826,0.47087
153640,0.50943
65235,0.48556
122063,0.52825
105368,0.53114
58252,0.52840
22923,0.51943
87041,0.51983
137274,0.51089
12670,0.51705
83655,0.49861
72985,0.49585
73797,0.51725
12586,0.49808
98903,0.50108
110173,0.50018
108958,0.49965
61062,0.54652
59886,0.47579
139302,0.49455
4126,0.48115
36609,0.52117
108960,0.48871
97962,0.45493
48531,0.51634
59610,0.48049
71207,0.50334
97448,0.50519
147685,0.51378
150307,0.53258
32573,0.48706
63290,0.51217
149335,0.51689
43057,0.48885
16961,0.48619
77667,0.47207
38559,0.52134
72569,0.52319
51142,0.52785
110271,0.45285
32526,0.51194
107309,0.51622
290,0.46122
44573,0.47549
41755,0.47797
42818,0.52134
89357,0.49065
58110,0.50150
5376,0.50266
34764,0.48419
55058,0.49652
135780,0.50724
34329,0.50047
118841,0.54709
69317,0.54306
121423,0.51164
152044,0.46193
74237,0.51080
88805,0.51139
86666,0.51393
22887,0.49893
29394,0.53229
61750,0.52194
39124,0.51194
20012,0.52218
2745,0.50492
50261,0.48167
64836,0.50608
110589,0.52975
141045,0.53635
13316,0.50933
55049,0.56442
20450,0.48061
37455,0.51400
25200,0.50319
147945,0.35399
74363,0.48088
23451,0.50912
147782,0.50461
106532,0.51565
70282,0.45233
124999,0.50327
17324,0.50561
86804,0.51120
85317,0.51447
68909,0.51676
109901,0.50328
142274,0.52425
101122,0.49782
145798,0.49457
77472,0.49693
117658,0.49314
152625,0.52613
117668,0.50900
75318,0.52444
111507,0.50852
151196,0.49633
17464,0.51835
60389,0.51387
57850,0.51172
86419,0.50082
88587,0.49136
152418,0.45418
107829,0.52574
71125,0.49656
22464,0.51568
128702,0.53244
122045,0.50095
126915,0.49065
151778,0.49156
117630,0.50869
74541,0.49135
146191,0.49104
99901,0.54377
15185,0.51925
1719,0.52244
45637,0.49228
122891,0.46623
46002,0.53016
71899,0.51421
39787,0.50652
129657,0.52926
145142,0.52428
104613,0.49679
65498,0.48352
126309,0.53072
79801,0.47971
1646,0.48509
15089,0.52022
91950,0.49192
72404,0.52871
148270,0.49164
53750,0.52428
136822,0.46024
54878,0.53628
49803,0.50477
32529,0.53584
120274,0.50842
117035,0.50121
102756,0.48958
98108,0.48128
113008,0.43465
18518,0.51178
141985,0.47998
67568,0.51517
107084,0.51012
120018,0.51267
102040,0.49782
79984,0.54185
12239,0.51388
4240,0.51232
147693,0.52500
78163,0.57115
145126,0.50032
44502,0.50747
57281,0.50692
63123,0.51709
51536,0.45368
54932,0.50471
103257,0.51793
121742,0.49846
128192,0.50400
14769,0.50217
92317,0.46942
43569,0.48401
119057,0.50934
56321,0.50702
36316,0.50572
55623,0.50705
98679,0.50228
140898,0.49247
110252,0.45263
26177,0.53632
102953,0.50632
151171,0.50007
123502,0.50412
125385,0.49975
143187,0.53149
121934,0.51107
138893,0.50671
111400,0.53531
82882,0.49300
52302,0.52154
143262,0.51650
30211,0.51120
92200,0.49679
101363,0.49460
88001,0.50242
51529,0.50258
139765,0.49114
116000,0.47715
90531,0.51239
38147,0.49910
130631,0.49227
42216,0.49987
128852,0.50351
65197,0.51421
112488,0.53377
110348,0.51010
38488,0.51948
93597,0.50226
134888,0.51247
152843,0.53874
68753,0.53536
4870,0.48172
20478,0.50813
151843,0.52993
133427,0.52701
15292,0.51771
35540,0.50801
99251,0.49567
127175,0.50352
15440,0.49231
125491,0.50276
126852,0.50468
66436,0.52151
70749,0.51650
35329,0.52161
113282,0.47103
111264,0.52142
28045,0.52590
98574,0.50566
51430,0.52674
22435,0.48765
59360,0.50187
51608,0.48445
118419,0.48832
109321,0.50599
68184,0.52423
91541,0.49900
77338,0.48613
98725,0.52371
29851,0.50738
16628,0.47010
67116,0.50261
13273,0.50776
96938,0.50572
31804,0.50288
120123,0.52573
92887,0.50433
152311,0.52480
102899,0.45644
2455,0.50245
135484,0.50845
24987,0.46888
46488,0.55987
73955,0.51137
33936,0.50713
39422,0.49573
11573,0.49029
137935,0.50597
106988,0.53683
116809,0.48688
138936,0.50970
25478,0.52448
15456,0.52508
26543,0.52573
63375,0.46694
34081,0.49990
30106,0.45760
100282,0.48535
135820,0.50669
16990,0.52540
186,0.51428
87616,0.50138
133052,0.50403
93123,0.51402
71203,0.49589
118848,0.50837
134713,0.51779
143681,0.50544
103462,0.49040
62950,0.57010
2681,0.49384
93217,0.46064
134625,0.48846
68915,0.52207
134720,0.52425
131335,0.52849
133884,0.54898
72022,0.52320
99049,0.51418
34039,0.48899
41974,0.51819
96711,0.50027
149364,0.52371
59469,0.50963
9674,0.52574
54252,0.49844
97743,0.50533
20038,0.53756
60384,0.51251
137128,0.47239
11286,0.49910
7050,0.52264
121224,0.48119
17270,0.48140
14029,0.48648
74911,0.49487
20996,0.50120
103640,0.54141
140475,0.50391
127993,0.51151
51932,0.48358
123550,0.49936
84456,0.52684
24496,0.51178
95344,0.51893
7301,0.49375
95704,0.48064
133186,0.52240
54944,0.50860
139764,0.50449
84259,0.47133
136928,0.51194
48219,0.49701
59768,0.50525
123816,0.48776
93607,0.51424
64850,0.48745
76568,0.49790
22069,0.49323
11685,0.49205
10108,0.49346
15082,0.51066
5230,0.51658
62862,0.53135
143930,0.46166
101928,0.48788
106116,0.43990
86081,0.52613
100909,0.55443
62176,0.50495
138144,0.50742
64242,0.57456
129760,0.49679
117785,0.50171
141578,0.53236
39996,0.50871
102949,0.53245
57481,0.51203
87320,0.53429
105003,0.49867
97467,0.51629
54023,0.52613
84685,0.50020
20796,0.48553
31762,0.50700
5755,0.50512
96474,0.50594
28573,0.48731
43701,0.50529
151247,0.48541
47312,0.47733
93870,0.49477
150318,0.48329
144219,0.49940
17991,0.50246
4604,0.50590
62852,0.51279
50663,0.47555
26689,0.50825
43429,0.50788
14967,0.50527
103910,0.47104
130499,0.50373
49941,0.51839
95233,0.49959
6207,0.49450
84624,0.52474
31207,0.51248
112959,0.49883
131317,0.52245
117238,0.51202
15799,0.49883
37864,0.52438
32713,0.50107
60206,0.48621
16981,0.50334
92851,0.49181
114129,0.52688
100181,0.50226
111999,0.50700
121591,0.50571
151096,0.52481
43220,0.51370
124617,0.54876
153687,0.49803
27620,0.51222
79511,0.50452
81150,0.51062
50249,0.48869
115449,0.49644
25641,0.49065
70285,0.52847
95634,0.50345
92783,0.49404
502,0.49823
13759,0.45134
28649,0.47194
110086,0.50752
25727,0.52429
106505,0.50516
69059,0.49959
33263,0.53770
139500,0.48866
106702,0.48711
12534,0.49508
61295,0.49528
81847,0.51091
144869,0.50449
124874,0.50054
7992,0.49744
137874,0.51259
198,0.50063
123199,0.46839
105508,0.50009
19561,0.60055
111391,0.51618
55681,0.49951
104182,0.47918
3964,0.48860
123482,0.50896
138019,0.51815
1319,0.49092
48656,0.53141
153353,0.51609
91602,0.47471
64224,0.49830
20544,0.47478
89695,0.51784
46956,0.48938
67545,0.49137
44042,0.50967
55467,0.50669
110058,0.53341
43184,0.49300
82677,0.53184
27524,0.49381
30711,0.51752
47543,0.50288
71291,0.53263
83450,0.51015
43753,0.49179
54809,0.52938
121090,0.51869
32949,0.48769
102619,0.54164
70059,0.51580
96767,0.50648
140409,0.50082
56907,0.49457
138850,0.51511
6930,0.51679
149987,0.49804
4521,0.49570
7536,0.51987
128734,0.54299
8259,0.49779
14489,0.51146
29114,0.50302
116985,0.49843
23072,0.51650
86311,0.47925
62730,0.49314
70099,0.49782
21722,0.47762
33525,0.53275
111082,0.51983
25566,0.49973
33750,0.48032
68518,0.48433
5768,0.49874
84323,0.49574
151691,0.50450
71712,0.49000
54056,0.48342
119433,0.49755
136572,0.50767
8281,0.53674
75529,0.47677
66984,0.51302
69214,0.48168
126859,0.49810
142474,0.49440
70953,0.51705
148977,0.52371
87514,0.48958
91067,0.49029
34327,0.49749
62760,0.51731
145854,0.49610
14570,0.49820
11935,0.51059
127237,0.50852
109312,0.49611
51356,0.50813
151862,0.49945
75009,0.51215
124038,0.47327
104859,0.53421
147987,0.52188
88342,0.50268
23481,0.49775
125396,0.51389
142047,0.51194
12350,0.49615
91106,0.49574
101248,0.49181
