id,probability
77121,0.515825824082
137909,0.493004472503
72771,0.481089042531
73731,0.494460299775
58859,0.533868455922
150736,0.519190285373
114128,0.541836287043
13613,0.498098887443
99279,0.50103309143
106671,0.511989238521
98500,0.50145949417
2441,0.498620881313
52445,0.524089089201
139109,0.524952952524
54472,0.508007303695
29808,0.486323914127
135123,0.51566892432
114669,0.526237545188
23637,0.504335198868
136131,0.523988501668
114828,0.485945142298
1074,0.492649193504
65268,0.5079863217
124144,0.50532143023
108316,0.525864565955
152528,0.491045170558
74475,0.507895089757
141240,0.491637308343
68914,0.503848535414
109129,0.496780406609
7487,0.515510144222
138843,0.484209391803
65774,0.522023503819
50209,0.504708870739
1656,0.462719088823
153602,0.563283574187
77866,0.508676621126
144577,0.493218979474
78644,0.511190365443
7104,0.51441597115
110952,0.517071572712
90959,0.51319659089
7867,0.504892841425
104403,0.500772786665
20903,0.473260278368
70535,0.488265362053
105164,0.498776304869
56680,0.48608521875
142675,0.501957098517
96262,0.505771496891
72862,0.49879503761
75737,0.518194980742
151607,0.504708434881
57410,0.513283351673
66200,0.510343796976
95699,0.506076338752
48400,0.522688362133
146380,0.515649083719
46055,0.512390961644
105360,0.474980473151
143083,0.542729117159
73348,0.488747277771
33059,0.494640843009
81579,0.486891681061
149051,0.517993909408
60580,0.481676256992
141365,0.486781898376
36267,0.494132941966
71608,0.517111416037
94900,0.519331394667
117305,0.499431814816
23590,0.503248400956
102349,0.508224584683
18980,0.516443385489
81611,0.485292856241
53810,0.511206954917
65336,0.501686176351
115489,0.501967475917
126192,0.501642194979
69042,0.514110568122
74960,0.514999315564
96922,0.491655712439
48350,0.503023610333
12215,0.485262829182
8203,0.502041314423
6233,0.512666450991
141876,0.50751837122
15327,0.491486042702
102338,0.508400663145
42895,0.528878226317
15886,0.497450881646
2879,0.485073805005
148580,0.487963067847
38661,0.476087523832
94904,0.506267950939
97890,0.470816832623
115442,0.485656242066
142848,0.506706217331
94489,0.496713134705
4149,0.501603345655
146983,0.507747339641
108085,0.510632081435
60282,0.498966719475
146045,0.479433321864
63098,0.540601467077
829,0.490946956401
127370,0.524295351221
40790,0.487292506052
97205,0.505979711012
120376,0.491765501611
46012,0.497800111637
92275,0.512590057005
76002,0.49458003693
55314,0.495646910154
67855,0.499276934399
21302,0.513452542284
122766,0.547572194464
73163,0.492447044523
47,0.524335487052
19416,0.516194143106
98571,0.489884527356
41884,0.50644454666
122685,0.489614331476
86446,0.485102869426
53085,0.468860817759
84520,0.497587987247
135788,0.526411731066
110089,0.50847056702
20589,0.502151988415
141051,0.529617032648
99555,0.51129354324
150009,0.539898818339
13069,0.497012503642
88991,0.49561733619
2208,0.491086193821
57692,0.500465597663
121235,0.525120929649
56339,0.532945914174
111123,0.498405650612
95881,0.489671246791
38675,0.492393306397
21086,0.525045850202
18519,0.504096123516
31428,0.495653017951
71264,0.492243970451
668,0.509727331339
38618,0.444789994029
104097,0.527364585866
35806,0.476486809937
23387,0.515425055016
24366,0.465024375556
29293,0.502146633965
53877,0.511947001624
8545,0.481095214427
46324,0.513379607828
102226,0.510938390733
32990,0.512894678048
29665,0.487545108926
74192,0.492867737527
34554,0.468399037894
97325,0.539648099949
96832,0.513460655804
104043,0.479824327251
63849,0.512846055316
82358,0.511324638753
44700,0.486389504843
61110,0.53296873948
141822,0.542882250684
117166,0.51446759297
91605,0.510003146124
86452,0.497899204361
130922,0.465641903457
39928,0.485547955674
82838,0.505816490708
88330,0.473298872787
91370,0.515492629278
10956,0.522602685874
124637,0.514126642473
148575,0.478748325327
46204,0.521465676302
136018,0.497563116302
135872,0.498137822217
123583,0.497901479757
36804,0.49083138682
92706,0.492467077802
30635,0.506284829007
21036,0.500245262026
148980,0.516238347055
130048,0.506903392584
35453,0.526174792443
145276,0.504591347623
104873,0.497935414644
25524,0.520339632151
13583,0.490549214944
75963,0.50097678885
1420,0.479980420029
148295,0.497407225308
5384,0.504402853421
43896,0.485555739249
77411,0.503810428931
42469,0.496641279402
84572,0.505741135669
3184,0.500668923095
32747,0.499863505294
79642,0.484696501951
1330,0.508506471604
119708,0.495678136261
3499,0.518553091519
96152,0.507878819466
46625,0.503485210624
60609,0.50330932518
49938,0.491794664889
142631,0.497791133362
2673,0.525115499979
3799,0.522270072223
123172,0.500065329425
115673,0.486876321819
138355,0.510846906364
20538,0.524282839328
54006,0.502822862431
24780,0.50126287048
27128,0.546047926293
99077,0.483061904906
149158,0.53888579573
34530,0.47690305924
88223,0.501875764266
14725,0.562688507399
34849,0.505862880054
8552,0.485453984815
12253,0.472772812604
46097,0.540532020767
36979,0.503246058802
144756,0.501416854061
83671,0.507960723081
35732,0.500919366661
61456,0.479595724888
23890,0.485131551866
2746,0.494366693513
33005,0.519240997346
49344,0.485160146633
98650,0.51319204922
89736,0.493112585869
72762,0.504754664098
7060,0.544001277389
18379,0.524244168409
60159,0.501647589577
15112,0.518734522024
121107,0.502513003913
45367,0.502991096923
74178,0.538424156209
71068,0.520137932123
8676,0.507172528501
57118,0.545257719678
17003,0.507002688117
113573,0.486659722715
47273,0.491744059827
128267,0.544779039908
136410,0.445505989426
138062,0.504128557828
101400,0.51384811428
146791,0.522107414199
82569,0.490351603508
94851,0.479161669446
91499,0.508575064339
96688,0.515259172211
83839,0.490200618133
142522,0.531407545763
57618,0.511036806673
135509,0.504279651463
74142,0.480084737208
65299,0.505257269631
6075,0.489738386862
101293,0.479892618068
118035,0.540702860323
149806,0.508447590146
8621,0.516197846855
20105,0.480948799415
151271,0.505179535949
5988,0.522440005512
29572,0.49951572646
91423,0.491721330768
48709,0.516110145523
95242,0.475746109265
71159,0.489287076183
10089,0.516613976436
94662,0.52031546191
7004,0.501143831627
148483,0.53434923555
91458,0.475740585923
15684,0.535704537742
83644,0.496029542755
40558,0.523567941025
50535,0.509699440468
129066,0.516927859318
147578,0.492023619785
3401,0.496772941339
8455,0.541742876836
148098,0.509095609134
114281,0.486288859802
39366,0.494496300264
67101,0.521840464211
143889,0.508189589643
79269,0.49453548419
95949,0.467989521613
116719,0.495263884157
15086,0.508364991669
12955,0.491394661092
71958,0.492066319248
2308,0.5198879688
5538,0.542305195773
93592,0.48954986217
132416,0.507365862683
124932,0.497725779482
16921,0.571833952188
126490,0.497027171973
136985,0.51708870031
53841,0.507535103105
93191,0.503564600955
53663,0.488474030504
91206,0.513443168807
147813,0.479372335928
3108,0.506989309525
60477,0.50294025137
22900,0.505038256808
136419,0.514478285994
147672,0.481373172867
15117,0.495334816277
150567,0.536628930516
37990,0.541663784993
146363,0.458778838235
77278,0.505911326378
34804,0.468851474702
73154,0.543694311868
12880,0.518048377242
56616,0.517804086396
46302,0.51884030561
14135,0.51108017233
146847,0.508094786767
9026,0.495498600163
146074,0.498368882024
17104,0.510166777066
81414,0.491149406673
50473,0.491579699874
129010,0.494444695864
30289,0.484593531602
32993,0.52836262194
17903,0.501267395824
12600,0.510821617618
113301,0.495660645226
99893,0.520523487524
61078,0.493511888887
121288,0.455620892889
18342,0.468776756068
37892,0.499179192309
133952,0.511602796875
125345,0.501106164845
61709,0.512974207357
99306,0.554969808654
14688,0.502794259333
65147,0.526737225492
73891,0.558310564507
5670,0.51690878342
82134,0.509560050368
20280,0.50914509309
33802,0.477602380254
138067,0.499017402792
114350,0.530230116258
138794,0.472609424869
29455,0.513224968918
3955,0.514609444879
50020,0.453789192862
580,0.487645805389
77814,0.490426127059
136173,0.479467035881
141105,0.49576318094
87979,0.527973628612
17470,0.495739732607
121273,0.509532516042
130981,0.495574454722
129474,0.495737438898
17123,0.508570656936
5842,0.495667701237
141005,0.494595807369
94465,0.495519524508
6641,0.49502191776
21743,0.481473792171
21595,0.464365940474
79456,0.484493254937
136048,0.515667297747
92612,0.520189519164
55202,0.50602133294
119487,0.519782307876
89031,0.511190224089
3351,0.510270811388
28226,0.491349429034
19961,0.519846165871
8590,0.489506333455
28382,0.485775022072
101200,0.50698523369
113260,0.509793923007
153257,0.50460020996
132498,0.51196059628
34340,0.521436412467
14574,0.531941397691
110706,0.494046073061
146860,0.525239054968
18223,0.481558689316
152639,0.490704093957
106028,0.489966726111
97927,0.487296767061
133087,0.517146296526
99915,0.491883297781
9030,0.491814130606
143720,0.511424504944
58067,0.498145466001
9899,0.522850645341
100858,0.482101623088
56799,0.520151162341
145698,0.511095018868
101296,0.514506884928
88622,0.485114482607
111816,0.505663637896
134213,0.511840764179
143821,0.464755721158
31084,0.489575858557
127675,0.503085913306
56601,0.487910236212
32205,0.485907287965
137124,0.505646570792
126425,0.514240973496
93227,0.487722723717
150735,0.488957159422
38653,0.500150980255
109688,0.474128054655
29997,0.485202549256
57871,0.491217725946
145877,0.490117078936
22548,0.511245609747
29267,0.530793530178
8609,0.458646829473
116851,0.489871070568
121459,0.482176119509
76692,0.486436489055
33635,0.504008073657
38940,0.469435989935
108462,0.52860093629
78068,0.502925205954
90530,0.486447537149
82294,0.561766262458
15135,0.51152459686
102555,0.508164749625
8215,0.533418786316
97141,0.497373838497
1116,0.509663881247
60420,0.506685823324
145891,0.485840257067
49290,0.516005573901
12020,0.502430245741
40876,0.50865892895
108708,0.477100782943
131361,0.520994130143
9919,0.509731099871
122122,0.491076129787
28362,0.511076337781
24535,0.490983501041
150133,0.525039154183
27364,0.491994698211
146568,0.50740011879
65799,0.501988195868
104651,0.525754602854
15151,0.580093036541
537,0.50630694905
72318,0.516941617383
60263,0.49207596284
63960,0.484969731089
134948,0.517284205964
122427,0.497441412777
153611,0.521960380323
130666,0.49775561988
119338,0.492091538342
42717,0.518610334241
80071,0.494699020894
92827,0.534253210336
64108,0.511983736397
100172,0.494650275127
56667,0.519814089831
13436,0.541855234863
53299,0.490880781014
133875,0.495233710293
125282,0.536696060773
103609,0.514709588296
152696,0.501467049729
97520,0.532818492782
18071,0.504821854401
37861,0.519022511635
129995,0.491903986975
70111,0.50288797529
51795,0.519956766142
40634,0.500847057277
139813,0.513007814124
40847,0.530435975137
51985,0.504155405638
146625,0.488527551972
147320,0.514739529688
62541,0.515849755624
131158,0.505891918608
73995,0.50164726568
46785,0.497851809799
73845,0.560164166837
13627,0.521456766802
9172,0.497699378637
36747,0.525417257479
104622,0.47294549675
151310,0.505147487412
18436,0.489473926755
95753,0.502047199148
104431,0.511220773223
53024,0.483728772033
103787,0.471713045684
4420,0.478161256135
18590,0.573316784813
9113,0.487799015004
106178,0.494707516963
110358,0.519733640635
94946,0.470978368652
43743,0.498159850149
95055,0.498061475332
110370,0.506573315369
132508,0.477432960095
5995,0.511453647172
105874,0.521150053412
93576,0.492557249437
56255,0.511831618492
59313,0.521241830425
25675,0.499105596566
3182,0.496655586098
151858,0.507135636656
119367,0.508895868452
110428,0.495785586422
43677,0.491937902137
65810,0.491875444033
63288,0.46506357078
134673,0.474313817189
100397,0.54121239209
97894,0.501713863537
96329,0.519586621541
61703,0.511571137484
152074,0.536964831372
29962,0.54051930192
44635,0.497965409485
3517,0.496685228286
57340,0.505450566138
21645,0.510745451285
112827,0.468252565632
89691,0.502639555239
107622,0.513267332572
46394,0.513759764083
49751,0.509107786861
9539,0.504469615498
847,0.500174718685
57327,0.488920127867
79056,0.502570887646
140265,0.519962453905
76299,0.51593477998
147344,0.497540271402
88070,0.513362588274
139549,0.451798381341
74189,0.49722774079
151798,0.498231087981
8608,0.474571983748
91061,0.510350983939
104869,0.506566757091
58569,0.498578482745
75151,0.488498178473
62262,0.495801662646
20433,0.496980550807
54581,0.502606841458
66214,0.514986206175
63468,0.49976453231
48518,0.509648918612
99403,0.501215125584
15978,0.511408068057
134446,0.503963654671
35193,0.500314352122
23787,0.489503503227
39909,0.502965476858
153539,0.508047143416
130783,0.490710858318
51072,0.49370349281
148753,0.484947181708
48428,0.523449149458
75183,0.509764694013
147820,0.463812570645
111687,0.505097881225
75809,0.515629189946
38308,0.496095401791
118333,0.49189238024
22850,0.57024337325
150879,0.51391003526
1355,0.514538361411
117380,0.501353770902
5943,0.498918115292
98010,0.480974520498
55939,0.49879660292
34615,0.507365804865
72704,0.49547850279
22740,0.496493885113
46691,0.490751197868
5570,0.539345856178
85102,0.496362112431
93038,0.496594016307
25117,0.527875205126
19321,0.470751288445
124953,0.526006374391
28144,0.482731598357
100128,0.521947761135
67048,0.514029903158
58445,0.44941075317
150608,0.498924260099
52961,0.500575482803
105906,0.506378868896
40384,0.509202502169
124976,0.510034814453
42842,0.497080608865
35700,0.512941140958
25064,0.491288568749
78632,0.505820871528
96253,0.522912934971
85684,0.504773938253
18192,0.495809810348
59724,0.489591728503
53917,0.496918956934
91483,0.502993438276
18031,0.492944278249
13794,0.476404690524
113077,0.497130300773
60685,0.527182789002
96535,0.492777118589
144068,0.502643755114
17267,0.519964331219
80179,0.488202683983
12524,0.514170797197
148204,0.50649958584
124460,0.506664768943
88041,0.473296276277
121662,0.527065712712
41829,0.451667566712
79194,0.485704742124
127238,0.51213830492
133573,0.556716734533
28301,0.509801927782
35286,0.49154193853
6693,0.494546010159
81968,0.504007383997
109849,0.526935410797
91081,0.491056336255
92518,0.521790869699
127983,0.507171139043
37945,0.48744680652
80978,0.502805227985
119540,0.496580531174
133497,0.486702468345
142830,0.539746779872
139573,0.512046576039
141780,0.54837345301
121846,0.491087949602
28012,0.502293710754
99654,0.496370794962
21581,0.466570409951
147715,0.505427623909
41323,0.48761556989
143595,0.522801938795
33775,0.480582272066
106271,0.531216096525
36953,0.507229998374
63306,0.501453685301
88595,0.514734643852
137200,0.503466993355
34048,0.496562853801
5566,0.500327869381
120998,0.53253110984
71595,0.497203979441
66463,0.505942093422
24638,0.528187956857
137636,0.521355901236
24668,0.49090421192
21065,0.513824684732
116674,0.474017089416
24330,0.522014841091
31631,0.488581751846
52989,0.487175566248
7119,0.521753240811
138369,0.508350006315
46755,0.485939654153
86376,0.517314751063
98399,0.517639911992
37116,0.478964970961
113169,0.484802559748
46072,0.523728089764
6928,0.509805815181
13310,0.473678987191
12286,0.506653568237
107613,0.526356654739
145061,0.509475243057
102618,0.476208769085
35736,0.526579529399
142021,0.492956769016
133726,0.51232010156
87211,0.486025285338
136786,0.507290687224
13648,0.502409699777
100682,0.524089063287
44396,0.509277729145
7264,0.516250295073
101164,0.505317264625
108780,0.512348394552
93056,0.481303218213
12952,0.514182757478
113836,0.504072702044
61414,0.511716452245
1430,0.521308222894
99784,0.500175029665
23612,0.505769445846
118622,0.528641997727
132459,0.519640894181
42084,0.547713642335
147214,0.476259260037
82436,0.540584957389
154019,0.496311913353
102364,0.510933118056
42012,0.535169518815
84939,0.490628592333
63038,0.515318322293
96196,0.497706547028
41097,0.514424687139
90284,0.521351404258
122382,0.493731171187
38130,0.554670504778
40102,0.516441293602
110284,0.508403026879
107981,0.482992489549
5504,0.508989826712
89750,0.549764019463
78669,0.530221081917
131437,0.527509841082
93398,0.529459169085
64760,0.480947114261
107663,0.512500669094
51270,0.498882654914
38906,0.495622911874
53436,0.490628353478
127965,0.538298155654
81523,0.523160937712
29952,0.489066694512
111433,0.48809694706
103222,0.503923282121
51952,0.506725920239
55856,0.47618779304
107848,0.515624817769
124066,0.502382782673
44307,0.539880058381
60161,0.491711285224
84388,0.508793413027
100770,0.499069040841
106291,0.516555588131
151996,0.533925687337
122668,0.53331667328
81863,0.531472609653
14286,0.520407069666
126820,0.513834954143
43643,0.484320630336
4313,0.506463063692
4529,0.522153639016
5798,0.493032726829
37313,0.507425463085
83654,0.506160840944
97981,0.526786706302
36385,0.53820036112
20529,0.515821309403
47807,0.489414035525
33488,0.513351519456
89948,0.491101120423
153453,0.466041975294
112995,0.489183201078
114616,0.559369254784
74082,0.526740987554
65470,0.534659329628
116272,0.472060374955
13753,0.531518241407
142589,0.517954117201
39427,0.507372808884
115441,0.50480828923
66757,0.507159962195
70311,0.50563068861
35541,0.507244229137
53492,0.495910995661
134370,0.519375317467
121029,0.500691875611
22236,0.532767305498
133175,0.505859872198
59816,0.515080739993
45621,0.518172361007
52366,0.503356530663
33308,0.48955541066
65205,0.505937938906
115446,0.478168519057
41397,0.535525907326
46458,0.509379176001
111165,0.487847225552
152288,0.523370134728
41632,0.552073335812
54747,0.51882627801
56239,0.495012386115
93960,0.53131961867
120413,0.480716373629
64878,0.486223810978
87073,0.526946137676
26190,0.53098089939
44750,0.497455987333
124517,0.527884063603
37577,0.537547254367
32648,0.478330192218
114012,0.518287603647
117911,0.522520544365
53108,0.502232173757
130775,0.498278285421
51708,0.475912725363
74109,0.500434549931
131386,0.46600626049
112834,0.527536721671
19010,0.526172604293
30140,0.508424899398
6108,0.54656333812
78573,0.526157955936
114785,0.493140604235
115702,0.522134473336
47972,0.49552056161
87855,0.493618353317
112564,0.459303633207
135179,0.486282675321
92945,0.504556812123
151363,0.471170954648
29327,0.473855004569
85435,0.455960649009
149314,0.484165853071
10177,0.528893982513
133343,0.503572475828
131087,0.507241892379
13789,0.517054457022
53742,0.516743722108
148076,0.512197056899
64071,0.482402971315
123875,0.480838472803
83174,0.506494230347
33436,0.505393522094
139450,0.500741286549
111182,0.488510505526
101476,0.513658344708
145120,0.491422138654
40869,0.494988950467
87125,0.523614956816
2762,0.495515008037
96463,0.499174476829
6771,0.497740444855
15179,0.467890574022
8248,0.482013731463
114193,0.50536784944
27490,0.493010991016
151303,0.503837166402
50336,0.509862880316
69689,0.515147099062
11760,0.497750529212
130746,0.555839591318
132866,0.509370341284
52590,0.484948472284
133009,0.515781018458
41223,0.510397473629
135565,0.5402700356
145273,0.492999396356
94947,0.473646475086
88907,0.492910263691
5185,0.560238159292
37248,0.49540192793
148088,0.484716495203
54790,0.52798670427
22728,0.513474867502
73855,0.511140036641
67399,0.506733754205
145317,0.502128596559
68031,0.531649988833
82599,0.493955919068
7078,0.496888127168
68699,0.485622411027
31930,0.486001704181
108013,0.486376102041
16162,0.47889851027
72566,0.517257702571
128791,0.509157062614
144030,0.513421372948
8439,0.544575935096
115694,0.498202063974
112438,0.508105549809
124557,0.513744620576
30325,0.474629329791
148099,0.492889504127
143389,0.500984805349
16741,0.46824464707
129299,0.495697080208
140937,0.476469181072
64101,0.499726013662
30047,0.477974936247
111475,0.489914608559
56379,0.527685647145
25040,0.484045261373
150105,0.500069197214
55318,0.483539203884
5507,0.520625105649
38891,0.489790272434
1082,0.473449837034
39893,0.515696575944
104952,0.500966945447
26898,0.511669261721
48490,0.514732571511
70528,0.486551908666
33149,0.50668195345
93728,0.479485619967
53461,0.508932824125
42794,0.504758391257
126179,0.488959654648
107422,0.519506095364
136561,0.492202047693
119950,0.513262592881
110529,0.494606260258
54204,0.516979078713
84575,0.496653153168
59193,0.515971644528
132221,0.530976068785
94135,0.510941535802
135319,0.503641487537
118184,0.558142112215
142202,0.507415783119
105999,0.485942991681
148043,0.509515476376
87340,0.507132961851
135579,0.537313386049
134898,0.479865474338
145171,0.502624770349
33467,0.531710930814
36823,0.510590026323
111998,0.477217231294
42184,0.481238737166
104322,0.514119322492
28116,0.493137490941
86110,0.46421983318
21289,0.483773543247
1564,0.555295526071
7199,0.522623756785
35488,0.52452276551
112758,0.532013864745
9762,0.495208432323
50477,0.486621136656
145494,0.500384390506
36473,0.504056483179
152698,0.531686890082
150673,0.480055299038
6616,0.552181226149
115706,0.527181449873
45298,0.499647225239
83554,0.536564194947
24054,0.496579138311
111797,0.505870600812
132076,0.551881639012
123846,0.486706880425
16910,0.461684029757
136845,0.508173453614
124639,0.529053883511
113138,0.507289319633
37891,0.550110407759
73641,0.513697107218
127426,0.513367638801
46766,0.49072455743
151574,0.490891383598
150965,0.504645565929
150936,0.478039735786
62339,0.527954831613
125167,0.49276506453
41780,0.517074863569
103936,0.538440441794
2934,0.516832416691
83114,0.517316642893
39581,0.524304394727
68803,0.489239258931
88148,0.509146966843
114370,0.50617371889
151233,0.502305497885
71139,0.509680361456
126020,0.52936161374
110539,0.508487427152
113995,0.492573401467
2025,0.517371795892
100544,0.494990224086
98732,0.445639041819
86254,0.514030005532
153083,0.484605693609
127447,0.486047115337
132743,0.507029347165
100116,0.523181189751
54703,0.50673306962
77017,0.528057949675
89947,0.500834190914
49805,0.519238964095
124317,0.502853859063
27294,0.493272698582
69982,0.501359995862
5629,0.50386265165
48780,0.536932518261
30196,0.530852298774
138573,0.514489107772
49184,0.501086434405
108420,0.50913931926
76012,0.503424522266
142739,0.477373213397
130877,0.511007012152
15602,0.509591517941
153019,0.52039060448
42685,0.510275479682
54831,0.550861300822
111371,0.485111241867
22076,0.494175073724
45466,0.491481814625
42850,0.498601778914
137714,0.49482807824
30698,0.496343326795
33823,0.504116564045
34677,0.518865046556
59253,0.509933603333
128934,0.507264469828
144380,0.473162300721
59822,0.491865028401
139557,0.520041859154
94552,0.494514284044
32158,0.478200255367
21422,0.556899304598
107711,0.546347374395
61805,0.483459465684
100794,0.486761010148
27762,0.520556150111
67945,0.496130949532
20015,0.474113367666
115375,0.508948843799
137251,0.499882570898
70626,0.499656354731
16015,0.538832548738
115378,0.508106014954
74859,0.494726172123
39713,0.519606542013
132150,0.482867470858
63909,0.538932210587
67282,0.476336148567
4901,0.524850284165
151550,0.501435026721
56655,0.528914504775
103619,0.51123862873
52317,0.528918678278
132935,0.529417481452
35584,0.471565809333
13074,0.517451088099
115314,0.505140033576
20298,0.481227727564
76237,0.494387746552
73806,0.494958937701
48968,0.490294652955
22525,0.473683892357
116571,0.511561305909
13199,0.517418060207
15398,0.516371234945
35859,0.513031710491
84671,0.513912950166
54757,0.543302084778
111761,0.521796064485
49674,0.480319890626
89532,0.535411422957
13865,0.479514489275
80985,0.506516708324
120244,0.495836501282
73467,0.516466421507
72874,0.588021199472
153383,0.4974937564
32187,0.515577893159
117034,0.51500490945
72269,0.501471083844
152152,0.500461049231
2725,0.475503835506
47127,0.517693374684
93586,0.490943449019
98000,0.510829091453
96963,0.515613807006
140075,0.495221849955
122351,0.52036256847
125417,0.52113459136
12688,0.553554894591
57861,0.521563600319
116088,0.496212569706
131381,0.495816256472
119857,0.481255191711
84353,0.509256392355
28747,0.503124946356
29891,0.505757056512
107826,0.462828308654
153640,0.535979288498
65235,0.501653011437
122063,0.529936098056
105368,0.529646502341
58252,0.509566253957
22923,0.51290833619
87041,0.497087454449
137274,0.50936197195
12670,0.509478986893
83655,0.486488654379
72985,0.497238630231
73797,0.524819778562
12586,0.523196888071
98903,0.514589442918
110173,0.495844980816
108958,0.522712217043
61062,0.498973788527
59886,0.5320456697
139302,0.495770096026
4126,0.526615707799
36609,0.523944800625
108960,0.495001263548
97962,0.474585985372
48531,0.513843521434
59610,0.48954441078
71207,0.497359731301
97448,0.515895648356
147685,0.517779786662
150307,0.514815287292
32573,0.489873748841
63290,0.505031577262
149335,0.487094568861
43057,0.490688031734
16961,0.493040553131
77667,0.476652331657
38559,0.517849415822
72569,0.506348512877
51142,0.542136041338
110271,0.465148439618
32526,0.530694563806
107309,0.522729641926
290,0.498013926567
44573,0.46600472705
41755,0.485990321762
42818,0.496921567541
89357,0.516392773879
58110,0.517269009569
5376,0.504264963661
34764,0.477728854249
55058,0.511361552657
135780,0.520357765545
34329,0.494359512038
118841,0.472558856865
69317,0.5291185166
121423,0.500258736998
152044,0.468807842744
74237,0.491305186212
88805,0.506883616044
86666,0.501289885738
22887,0.489480454394
29394,0.502662236594
61750,0.534655692427
39124,0.506144063588
20012,0.544030402501
2745,0.513094273479
50261,0.474309858382
64836,0.506606430082
110589,0.489373134236
141045,0.563878040179
13316,0.511545099145
55049,0.558026852806
20450,0.485846012012
37455,0.497639136322
25200,0.485310879148
147945,0.451128150134
74363,0.483694892861
23451,0.492210023739
147782,0.502420614232
106532,0.53227141171
70282,0.479193428854
124999,0.515895278728
17324,0.521576858863
86804,0.502642866967
85317,0.497857108283
68909,0.511739467215
109901,0.498898425887
142274,0.518328590228
101122,0.495510022894
145798,0.488178099428
77472,0.488459169044
117658,0.49640231066
152625,0.530809755455
117668,0.500501121484
75318,0.500460910494
111507,0.515761404874
151196,0.496319011548
17464,0.501163363047
60389,0.500955912092
57850,0.491788923053
86419,0.499601049834
88587,0.473912520607
152418,0.471517889617
107829,0.530228123332
71125,0.498905609378
22464,0.524435183366
128702,0.530391491427
122045,0.503088178391
126915,0.471880924037
151778,0.505043600562
117630,0.502441934205
74541,0.487586227856
146191,0.493411177658
99901,0.528450968498
15185,0.532369119461
1719,0.504601473343
45637,0.547218980149
122891,0.480326874587
46002,0.533723222234
71899,0.507504274486
39787,0.500104138168
129657,0.526730280368
145142,0.505652377411
104613,0.494179382393
65498,0.494986497903
126309,0.532777796351
79801,0.486139576427
1646,0.49274653072
15089,0.534043834491
91950,0.510309306264
72404,0.524711408606
148270,0.492787828902
53750,0.527217653454
136822,0.472277702413
54878,0.548650590545
49803,0.511167282569
32529,0.515451286058
120274,0.508681943928
117035,0.512164172457
102756,0.4957098557
98108,0.488900985367
113008,0.488988940065
18518,0.51468227993
141985,0.477168634128
67568,0.503315196114
107084,0.518481677259
120018,0.508637372298
102040,0.500029042476
79984,0.542981912138
12239,0.504788094204
4240,0.506005371379
147693,0.515568233529
78163,0.542076425385
145126,0.50065419004
44502,0.504931132199
57281,0.523146181572
63123,0.51521018525
51536,0.477697888386
