id,probability
96922,0.491226476674619
48350,0.507534399169999
12215,0.481451737030775
8203,0.501736907462462
6233,0.509885249106946
141876,0.506596335066703
15327,0.496912132552136
102338,0.509230511190883
42895,0.523853513630054
15886,0.504791710551837
2879,0.490415525067184
148580,0.489715302141831
38661,0.479685298706465
94904,0.508807315512744
97890,0.483697422902076
115442,0.498777884430807
142848,0.505661525227977
94489,0.493477028391702
4149,0.500074763641967
146983,0.507657930732157
108085,0.501957617450233
60282,0.500084078523825
146045,0.479974816874654
63098,0.546149446625879
829,0.50669696128728
127370,0.520935258169794
40790,0.487036677726901
97205,0.497137447085699
120376,0.497684373912187
46012,0.492752638430358
92275,0.511845282051356
76002,0.548975811787475
55314,0.502358513208158
67855,0.49915649202111
21302,0.532399458554728
122766,0.539841547315667
73163,0.494157904548596
47,0.518287394604677
19416,0.510524272993952
98571,0.493126280629252
41884,0.510796121684051
122685,0.47886150884297
86446,0.484521253382572
53085,0.502147585158235
84520,0.501963676950729
135788,0.519632887770082
110089,0.504417312714796
20589,0.498186504268885
141051,0.524650155219137
99555,0.502949806794691
150009,0.52951942130358
13069,0.50065668036821
88991,0.496774769743333
2208,0.49565894709233
57692,0.500822859975407
121235,0.515195541114854
56339,0.534000876526535
111123,0.495493995638892
95881,0.496614113438646
38675,0.494972578235998
21086,0.522365465965745
18519,0.503738870014915
31428,0.490200245774519
71264,0.492083239155587
668,0.503412550379541
38618,0.485230244622381
104097,0.528415460106879
35806,0.48896122979182
23387,0.531486560987372
24366,0.45614307428962
29293,0.497326049550784
53877,0.523496882898535
8545,0.4807145129686
46324,0.515387213683459
102226,0.505270412563869
32990,0.509516421261658
29665,0.488165591337066
74192,0.491070929484411
34554,0.471766738466478
97325,0.526803762667757
96832,0.505606433622839
104043,0.485015636814363
63849,0.509658708571484
82358,0.516399816481034
44700,0.494941870387127
61110,0.529735636882535
141822,0.528569559950716
117166,0.508126532968269
91605,0.502417285232625
86452,0.506829053187888
130922,0.454416032249751
39928,0.486430913048333
82838,0.505508551790474
88330,0.467969046868021
91370,0.507330361906761
10956,0.516925555436402
124637,0.513843794553452
148575,0.490321504717221
46204,0.540008980598354
136018,0.485802378103736
135872,0.496413465779053
123583,0.487055857260991
36804,0.478442595653425
92706,0.491784737490824
30635,0.511194912679876
21036,0.498302073200354
148980,0.531799745676657
130048,0.502027682794327
35453,0.514664056592194
145276,0.5017726180731
104873,0.495474547385849
25524,0.513738934051061
13583,0.498557042665193
75963,0.500068471930787
1420,0.486426855978974
148295,0.502157870301272
5384,0.499190257981528
43896,0.448861333401623
77411,0.506748215582069
42469,0.501123908622217
84572,0.500693350005857
3184,0.499797867536476
32747,0.501272267370247
79642,0.469109894713604
1330,0.504371713327986
119708,0.491732246528823
3499,0.507229865469951
96152,0.504087397211102
46625,0.507489296872286
60609,0.497206668094159
49938,0.493447085471545
142631,0.494441945221255
2673,0.532837724604739
3799,0.508441133722364
123172,0.510846772994933
115673,0.48635979472291
138355,0.512726967247155
20538,0.539357205841235
54006,0.499825899846516
24780,0.49545818107894
27128,0.529200320304192
99077,0.495167722221827
149158,0.557469200945592
34530,0.487686501093698
88223,0.498358243915112
14725,0.539062448387747
34849,0.502443069181193
8552,0.495721934268863
12253,0.501343511436998
46097,0.542289930336128
36979,0.498681309614113
144756,0.509065468448977
83671,0.498972251136287
35732,0.50005698258375
61456,0.483997640384052
23890,0.504710853252372
2746,0.501213402897212
33005,0.521011421896652
49344,0.49912874602074
98650,0.508505810759433
89736,0.491955093989736
72762,0.499628968078487
7060,0.538100252110622
18379,0.522534118684911
60159,0.496422309665465
15112,0.517144149358127
121107,0.507878543684833
45367,0.505568380593655
74178,0.550538350009479
71068,0.514478262322871
8676,0.50598891564462
57118,0.52363312295642
17003,0.510290799977568
113573,0.487718631764349
47273,0.497312823037176
128267,0.547126202455965
136410,0.520942201528372
138062,0.500432220835617
101400,0.511973965020114
146791,0.519112858228349
82569,0.486487680403865
94851,0.470226118112219
91499,0.508462258495179
96688,0.51971528753652
83839,0.50343574246425
142522,0.538623480997996
57618,0.503694504765535
135509,0.50473458624953
74142,0.482055409116789
65299,0.494252674108395
6075,0.490164681928645
101293,0.475669011552205
118035,0.533211385897269
149806,0.503036618683159
8621,0.50615707318897
20105,0.482917300722202
151271,0.504182156524044
5988,0.514350867287912
29572,0.496902744346707
91423,0.468506416218563
48709,0.509465825280004
95242,0.480456240062697
71159,0.487855217906133
10089,0.512323504533003
94662,0.514169593902189
7004,0.498315996559301
148483,0.530201970943806
91458,0.478605997572278
15684,0.529284941401301
83644,0.497843018937005
40558,0.517683214088951
50535,0.5137994667671
129066,0.515116398648274
147578,0.485890001522831
3401,0.4987792691147
8455,0.533210801683741
148098,0.501259845838213
114281,0.485807794610281
39366,0.494203001337814
67101,0.518499541137813
143889,0.513371194154761
79269,0.493420596158983
95949,0.479228769266697
116719,0.515178373331794
15086,0.515011428931898
12955,0.489527238758029
71958,0.482253382693762
2308,0.51900917605059
5538,0.531045659631765
93592,0.480758244661797
132416,0.50123904699301
124932,0.494070577810004
16921,0.559553661740594
126490,0.492653374881052
136985,0.519513270937819
53841,0.509605662903118
93191,0.503291097762644
53663,0.488934354086895
91206,0.514857570468931
147813,0.482693732982574
3108,0.507763130758431
60477,0.508981920448724
22900,0.498847566361889
136419,0.53462780708344
147672,0.48481412739297
15117,0.490610108014694
150567,0.535957238700673
37990,0.525850362810558
146363,0.429712266918047
77278,0.501131936612705
34804,0.47518079031693
73154,0.568552929011363
12880,0.539663851430633
56616,0.509921760156146
46302,0.513539516541085
14135,0.506083127269228
146847,0.503066904754523
9026,0.489862657788844
146074,0.508208024514986
17104,0.50997366475175
81414,0.496767858635701
50473,0.486510545402695
129010,0.495413219303906
30289,0.49657109282745
32993,0.527223399489978
17903,0.501182223428511
12600,0.51634852608902
113301,0.499752779491192
99893,0.506011966922086
61078,0.490806722552489
121288,0.452348277961799
18342,0.511866646328843
37892,0.494920138590264
133952,0.506336093395671
125345,0.500308794730851
61709,0.528106035403728
99306,0.533800214057666
14688,0.503226904793854
65147,0.515373221381086
73891,0.556306020196144
5670,0.509784378561863
82134,0.513103202399557
20280,0.517080898707155
33802,0.495209307205104
138067,0.498754553374861
114350,0.527931265668894
138794,0.485689609219941
29455,0.513639678812164
3955,0.51289245731016
50020,0.450520804638137
580,0.486596179343492
77814,0.494976355014654
136173,0.47163009560453
141105,0.496406126731468
87979,0.528703628430711
17470,0.497874479812633
121273,0.504823000965057
130981,0.491301283107593
129474,0.491226579175382
17123,0.503263138029443
5842,0.499928111292151
141005,0.498267085789082
94465,0.498528325921191
6641,0.494227597693343
21743,0.481282747950155
21595,0.462429861456269
79456,0.483875754408712
136048,0.510636437574769
92612,0.531817015066392
55202,0.502286613560857
119487,0.526621294856822
89031,0.50795207861469
3351,0.506126853767678
28226,0.488252635391199
19961,0.516359438901206
8590,0.481156750700154
28382,0.489744529806856
101200,0.501988266341754
113260,0.511392359765897
153257,0.484519699140396
132498,0.508277769666084
34340,0.521690297227174
14574,0.530075929789492
110706,0.484087682252367
146860,0.522566751294869
18223,0.486322202164669
152639,0.49327274692237
106028,0.492765998679723
97927,0.496280208918463
133087,0.511558103894167
99915,0.505250403956895
9030,0.486139644357052
143720,0.507209670113789
58067,0.506853951106794
9899,0.514394289582549
100858,0.488593380417495
56799,0.511009223354985
145698,0.511149709735365
101296,0.512432898462302
88622,0.464278420868171
111816,0.50602972537002
134213,0.512254020207034
143821,0.466457313971397
31084,0.489932889615404
127675,0.494772762339984
56601,0.484305367093038
32205,0.522200914607012
137124,0.493834145466996
126425,0.510671824507502
93227,0.493823504693624
150735,0.482691485956584
38653,0.50298576754898
109688,0.48873458210802
29997,0.485981474315425
57871,0.496138357016545
145877,0.495928114774158
22548,0.514299376586689
29267,0.546965379832741
8609,0.458458652893463
116851,0.485972638417729
121459,0.48671204258157
76692,0.50507854183881
33635,0.50221578019738
38940,0.476535834847668
108462,0.516322229263282
78068,0.498238139428324
90530,0.512382729550067
82294,0.535649098724817
15135,0.509722923346914
102555,0.511666953722706
8215,0.531049966555101
97141,0.495245721841557
1116,0.500531194192483
60420,0.514083429625647
145891,0.498330608803912
49290,0.511807823757143
12020,0.500236733808075
40876,0.512961538044615
108708,0.483165671350238
131361,0.519888991688196
9919,0.504275779561159
122122,0.490408280662184
28362,0.514777156707794
24535,0.494631111599397
150133,0.526799432704957
27364,0.490773475679336
146568,0.510221042984537
65799,0.504526733434691
104651,0.519316032295298
15151,0.559753993213365
537,0.50585855539163
72318,0.517853956280092
60263,0.505479348759042
63960,0.484186658980727
134948,0.518675072885734
122427,0.511351381300676
153611,0.513389658620181
130666,0.49426278960796
119338,0.493363632291866
42717,0.514505220459685
80071,0.501676922518005
92827,0.542266711147663
64108,0.50634613549828
100172,0.497179753007277
56667,0.513054941204812
13436,0.538504210127879
53299,0.497536083715586
133875,0.502093385150385
125282,0.526097185354112
103609,0.510453259486288
152696,0.497196165219254
97520,0.532648320801485
18071,0.50284184205454
37861,0.515471977459721
129995,0.488521374097675
70111,0.501618996261129
51795,0.539821650210372
40634,0.498541967392017
139813,0.498940464756533
40847,0.528159894894811
51985,0.507834712548261
146625,0.465614329521587
147320,0.5169000507877
62541,0.51397328950297
131158,0.497774930423719
73995,0.500574776329971
46785,0.494105629413996
73845,0.545356527598976
13627,0.510408648997919
9172,0.499642139058406
36747,0.529704574891919
104622,0.480937439799987
151310,0.505307643251107
18436,0.497582308223767
95753,0.489329886720387
104431,0.505030946050035
53024,0.488428068245156
103787,0.461954389472601
4420,0.480004653179432
18590,0.572758722722254
9113,0.493848890488964
106178,0.496792032464764
110358,0.51668210451835
94946,0.521576171464049
43743,0.49817892089111
95055,0.501571241691147
110370,0.504281878535281
132508,0.478100993171768
5995,0.506888527796213
105874,0.511478439866714
93576,0.486702887506057
56255,0.516485510590792
59313,0.523589062834732
25675,0.498906253862236
3182,0.497858152116446
151858,0.503947751173643
119367,0.504791197224104
110428,0.461327423235608
43677,0.487134376970704
65810,0.493340203028354
63288,0.472168703056169
134673,0.472905063117082
100397,0.542421800892602
97894,0.507312227700301
96329,0.51076714261377
61703,0.511185845614102
152074,0.517421997054131
29962,0.537637944410109
44635,0.497324952585986
3517,0.503501885716353
57340,0.504723155646495
21645,0.52559494583498
112827,0.485586254300117
89691,0.494702198181566
107622,0.512020272114426
46394,0.515225928163815
49751,0.509448971386257
9539,0.503035463526773
847,0.478930313855491
57327,0.493960089400246
79056,0.493004454592553
140265,0.511459991978983
76299,0.520412844127263
147344,0.485653713030817
88070,0.50543300774286
139549,0.444723616064477
74189,0.492999712054647
151798,0.505916764521021
8608,0.486758781378337
91061,0.506608853772616
104869,0.504781726069896
58569,0.499023546142972
75151,0.502547580883232
62262,0.502796867931355
20433,0.484456244233587
54581,0.494239626191872
66214,0.51088703115663
63468,0.503206821653474
48518,0.506041677902032
99403,0.501025636975387
15978,0.507747136953803
134446,0.510433906259797
35193,0.503120572488659
23787,0.490427209412883
39909,0.498007321781544
153539,0.50472225642853
130783,0.487983731474018
51072,0.495303907794975
148753,0.473854021162255
48428,0.51725392232494
75183,0.507291086427835
147820,0.464671277578146
111687,0.502251254410588
75809,0.510906330791952
38308,0.503584924726447
118333,0.497243512918812
22850,0.576232506486103
150879,0.523623088699581
1355,0.50790395463862
117380,0.495212426116124
5943,0.494600896834962
98010,0.48895991859603
55939,0.49792374251068
34615,0.524152996295412
72704,0.490839653435441
22740,0.493904328674471
46691,0.500560202181175
5570,0.526910311392353
85102,0.488549961777709
93038,0.494662942797937
25117,0.519103991825531
19321,0.483837698757542
124953,0.517844605753573
28144,0.498357589841051
100128,0.52748846871776
67048,0.512908781008033
58445,0.518012733546932
150608,0.513921505088094
52961,0.503361229193423
105906,0.507118544021008
40384,0.498380695198338
124976,0.508043239514684
42842,0.504323841100484
35700,0.511783303874439
25064,0.489732995445535
78632,0.50490562030358
96253,0.50252888821556
85684,0.513700749046087
18192,0.495463644735348
59724,0.49506511958397
53917,0.504169108654495
91483,0.505518890606509
18031,0.475961108241834
13794,0.473809743011795
113077,0.501214698000339
60685,0.524660557134832
96535,0.488411533921044
144068,0.506696140319233
17267,0.515022434213642
80179,0.482591153857799
12524,0.506382275319269
148204,0.504654865830706
124460,0.500809448409131
88041,0.461476084222928
121662,0.531419369169754
41829,0.430270860027138
79194,0.491585125583397
127238,0.496812511870953
133573,0.593183386152494
28301,0.514619665568006
35286,0.499793969862418
6693,0.494916851262408
81968,0.527534646666113
109849,0.5273433526279
91081,0.489070302154876
92518,0.514597115812801
127983,0.503741045083503
37945,0.491001453595173
80978,0.498376963652259
119540,0.495074058549054
133497,0.493885019671309
142830,0.543560756856035
139573,0.504642475427955
141780,0.578458911118587
121846,0.481972549943832
28012,0.503525955230257
99654,0.500875664927082
21581,0.462163525702686
147715,0.512263050816394
41323,0.497399107770019
143595,0.522955772353783
33775,0.473109500681298
106271,0.538842148783639
36953,0.507106549597886
63306,0.500651528036295
88595,0.506844467770449
137200,0.499503925794116
34048,0.495065163354517
5566,0.500856720816843
120998,0.520227018452416
71595,0.500414411512759
66463,0.504692201860252
24638,0.530803886022968
137636,0.521359760222346
24668,0.501291706435446
21065,0.515291836704151
116674,0.474918096515754
24330,0.517234498437988
31631,0.497405095796514
52989,0.484444356160527
7119,0.515816478908333
138369,0.517209375434743
46755,0.487882327203743
86376,0.526389451873701
98399,0.521364607089442
37116,0.484202802510177
113169,0.475661349997658
46072,0.518047170916934
6928,0.527796470772631
13310,0.45400476206532
12286,0.506061478324133
107613,0.527242679114783
145061,0.505224500924603
102618,0.516194255308399
35736,0.512996314235381
142021,0.492573488704459
133726,0.513692046603049
87211,0.492650902044908
136786,0.499872505015709
13648,0.503748469478352
100682,0.521758859049229
44396,0.515289807925278
7264,0.507954088757783
101164,0.504337386728935
108780,0.507770147318343
93056,0.481875873856805
12952,0.512122656555505
113836,0.499318844141123
61414,0.510659186256709
1430,0.519539801770292
99784,0.500807729158964
23612,0.507855978842152
118622,0.540763395075889
132459,0.520970341933296
42084,0.5352331889144
147214,0.506935164066068
82436,0.534678314181142
154019,0.498505494134252
102364,0.496880614822884
42012,0.531296354519328
84939,0.502367412731897
63038,0.514187850735762
96196,0.497907508463387
41097,0.503568027207364
90284,0.51460400119301
122382,0.500344505848658
38130,0.532790273933756
40102,0.510060336267736
110284,0.502180901191429
107981,0.490197635867005
5504,0.514009543770601
89750,0.551774158607804
78669,0.528052762393767
131437,0.515693246401984
93398,0.534593137637575
64760,0.485515530718762
107663,0.513085955334746
51270,0.498078272679175
38906,0.493167501491022
53436,0.495284976629948
127965,0.55077362225986
81523,0.512843745969221
29952,0.488439006437052
111433,0.493855336932981
103222,0.500786163223647
51952,0.511504712693255
55856,0.483763998481311
107848,0.538563161183915
124066,0.501631268282443
44307,0.522682431182715
60161,0.495507239465305
84388,0.503393362901782
100770,0.502028174125695
106291,0.513153262108006
151996,0.531392823997854
122668,0.532740885961029
81863,0.526422607483325
14286,0.520245494637993
126820,0.507083346818634
43643,0.47627679452541
4313,0.500402966350728
4529,0.513521401401867
5798,0.493536298897832
37313,0.508271818071626
83654,0.50556797933077
97981,0.539198612169629
36385,0.52742704750622
20529,0.506263832350737
47807,0.490081289602928
33488,0.514815513970579
89948,0.492457078401366
153453,0.469813329777625
112995,0.513952310231512
114616,0.543213450993998
74082,0.517066419717533
65470,0.526038357328697
116272,0.476637403877035
13753,0.525800911800832
142589,0.51117825729959
39427,0.500551610444915
115441,0.503838099057042
66757,0.518221712505372
70311,0.503432614754827
35541,0.504739960643145
53492,0.493970444206021
134370,0.509853217774287
121029,0.496362412390245
22236,0.521750686667416
133175,0.505745157503104
59816,0.510535777855409
45621,0.515722891814637
52366,0.50000296078755
33308,0.487749807155426
65205,0.505265722383941
115446,0.484937941590254
41397,0.548030849038232
46458,0.509788481092881
111165,0.488071776039124
152288,0.514532234927684
41632,0.57564722649168
54747,0.508501293027459
56239,0.50748922581469
93960,0.537010321397579
120413,0.484319922403302
64878,0.490988369803381
87073,0.523679318312476
26190,0.577745209455034
44750,0.507006435762786
124517,0.525695768261483
37577,0.532791258817459
32648,0.472058596446478
114012,0.516625255306609
117911,0.512796645308383
53108,0.506662190904011
130775,0.485519673055601
51708,0.499891847650845
74109,0.500707163607721
131386,0.475143719402745
112834,0.523246051996351
19010,0.527891866797322
30140,0.511609149222301
6108,0.537929490754739
78573,0.52998962907354
114785,0.491653107053793
115702,0.513233167792598
47972,0.51378175562888
87855,0.493676153936255
112564,0.471879917477429
135179,0.492674870364434
92945,0.498706475727546
151363,0.486569085620499
29327,0.463876198665011
85435,0.448502889631452
149314,0.49317391322216
10177,0.523825785555802
133343,0.503347074127943
131087,0.502334412873486
13789,0.520851286390555
53742,0.519936165368159
148076,0.503024754368635
64071,0.487373349587812
123875,0.474423561471741
83174,0.502022527856602
33436,0.501028501541812
139450,0.50091209504779
111182,0.477897061145869
101476,0.508825544576265
145120,0.492685008500726
40869,0.499690065258018
87125,0.511626369412301
2762,0.495140288360469
96463,0.500071237433898
6771,0.494043348099373
15179,0.480494475480783
8248,0.482709444064945
114193,0.502094849829824
27490,0.496154509458128
151303,0.495536577429812
50336,0.508320475328503
69689,0.507627257742239
11760,0.493621849665771
130746,0.541739246813614
132866,0.501490183247429
52590,0.499294845893297
133009,0.5084142203467
41223,0.507443022474573
135565,0.537744665918745
145273,0.491443104910133
94947,0.468366812572064
88907,0.492585022499324
5185,0.56211904400179
37248,0.497247274703887
148088,0.468194073188483
54790,0.518996594224786
22728,0.510875986614209
73855,0.503148929673494
67399,0.492465784689421
145317,0.511781917676631
68031,0.526883165127575
82599,0.493642522870133
7078,0.494424823176465
68699,0.483016048082007
31930,0.455857603621148
108013,0.493454228256763
16162,0.478687875296435
72566,0.518994494144296
128791,0.505320147270163
144030,0.505657248364652
8439,0.534801560233965
115694,0.496333242185175
112438,0.504296959364925
124557,0.507660769628865
30325,0.439480144587959
148099,0.494487297863237
143389,0.499734772361932
16741,0.481292237968072
129299,0.499720921520048
140937,0.480677819296866
64101,0.495527041128567
30047,0.480037156822843
111475,0.492034505473067
56379,0.51861595902664
25040,0.478689365300637
150105,0.494138075768369
55318,0.478584887647099
5507,0.521298631346108
38891,0.493206821848204
1082,0.479968285367588
39893,0.508756401247269
104952,0.500992614929465
26898,0.506782324863095
48490,0.527071516837783
70528,0.491208171553405
33149,0.500281183791672
93728,0.486671960543409
53461,0.506900811539562
42794,0.514257689029397
126179,0.498930732952865
107422,0.515030053382755
136561,0.494091997279703
119950,0.513656548558802
110529,0.495533421600055
54204,0.513083121488944
84575,0.49059202449779
59193,0.515418037782474
132221,0.536586537280501
94135,0.515152550448849
135319,0.49659388108099
118184,0.572391681730817
142202,0.505054257630942
105999,0.477535310681137
148043,0.50047131150176
87340,0.50177174282885
135579,0.538838064720414
134898,0.479730444611766
145171,0.50145088959402
33467,0.52747011561683
36823,0.499502401934969
111998,0.486504105952838
42184,0.482660513734248
104322,0.521707526967575
28116,0.483147395565968
86110,0.493423393801849
21289,0.494074317231191
1564,0.540486201047364
7199,0.522657325783999
35488,0.533836925678904
112758,0.52280574488499
9762,0.488845866510624
50477,0.47844030284802
145494,0.493561890069874
36473,0.504470095472649
152698,0.529986865604789
150673,0.477539058183038
6616,0.541072791091044
115706,0.510026130956787
45298,0.497980618273109
83554,0.51554203911238
24054,0.493785722103559
111797,0.51515234939621
132076,0.546200496974178
123846,0.498292541135725
16910,0.455452558801372
136845,0.502473192129208
124639,0.525254337235222
113138,0.514652825507551
37891,0.533022197614111
73641,0.517221827154511
127426,0.508717528815173
46766,0.481182827566433
151574,0.499886950756436
150965,0.513035694803472
150936,0.474708703388061
62339,0.518969166191796
125167,0.480573782198455
41780,0.517710344667666
103936,0.53161710260996
2934,0.50209151418287
83114,0.513160592617703
39581,0.527474366180155
68803,0.493899156107566
88148,0.510178472033836
114370,0.51503753907932
151233,0.503386740226478
71139,0.512754576680123
126020,0.527163267205089
110539,0.503306620346916
113995,0.506523335507559
2025,0.524659025403769
100544,0.493467406657298
98732,0.510996894350576
86254,0.513082851695469
153083,0.469410260103332
127447,0.488065948914321
132743,0.511746556525614
100116,0.51854108351017
54703,0.518280084766607
77017,0.58095751710632
89947,0.4949237722124
49805,0.523722897732295
124317,0.502709393823672
27294,0.49789826878086
69982,0.502066172265782
5629,0.504730633621468
48780,0.525421891936381
30196,0.542860418488415
138573,0.513914504368915
49184,0.501837846085641
108420,0.503137984232912
76012,0.509082450157002
142739,0.480906195861299
130877,0.511934805582658
15602,0.511791893864587
153019,0.520703627969229
42685,0.511660726581337
54831,0.538768067530566
111371,0.490361696081425
22076,0.488797023759437
45466,0.490167880574764
42850,0.500338886951898
137714,0.489685931414796
30698,0.501618897980383
33823,0.50274614680925
34677,0.494250282118205
59253,0.521701551241646
128934,0.504352422828377
144380,0.473126960640929
59822,0.501268840785519
139557,0.510344118159716
94552,0.487226164828203
32158,0.472489442076399
21422,0.537850281864422
107711,0.542456128113377
61805,0.473003738068638
100794,0.471846729856979
27762,0.517566411998013
67945,0.502972389423183
20015,0.476937599232807
115375,0.510566609375762
137251,0.496852811857639
70626,0.500684090496447
16015,0.52298063014739
115378,0.506814721214484
74859,0.486195938957807
39713,0.514662371562953
132150,0.480415283147456
63909,0.554049183472178
67282,0.471852552294858
4901,0.510573707223738
151550,0.499918476952001
56655,0.520939860370896
103619,0.517546953514303
52317,0.533022257346892
132935,0.520873889200696
35584,0.472263573860702
13074,0.512058516356467
115314,0.504175557407553
20298,0.485178043976757
76237,0.495660904919703
73806,0.489679501431498
48968,0.48469522800183
22525,0.470886128052822
116571,0.51274133305093
13199,0.511385771083842
15398,0.508514343545197
35859,0.513447860427398
84671,0.515055155928063
54757,0.531655639555915
111761,0.5163561414028
49674,0.483818100912608
89532,0.530066734350504
13865,0.48027517103356
80985,0.500639859338013
120244,0.49789244567965
73467,0.510702579458163
72874,0.607926436271859
153383,0.488691310449218
32187,0.514876885760057
117034,0.510173163513167
72269,0.497898926228086
152152,0.497487576144469
2725,0.475031529821877
47127,0.519160011211619
93586,0.490561109788037
98000,0.524928265705764
96963,0.51910085008949
140075,0.490344524746793
122351,0.514116631095699
125417,0.519854577849707
12688,0.546918781244508
57861,0.524660977692277
116088,0.469516334323065
131381,0.494574570962134
119857,0.486047737286257
84353,0.505586893659906
28747,0.499871423938833
29891,0.498241956219641
107826,0.469492566872968
153640,0.530860889316057
65235,0.493707128656866
122063,0.530626630430272
105368,0.519842208670998
58252,0.512858398716844
22923,0.512833193787383
87041,0.499567707200117
137274,0.505828687594721
12670,0.508333839952754
83655,0.479853400699105
72985,0.493761358669464
73797,0.518349557116711
12586,0.508664224180722
98903,0.508172307333592
110173,0.504456659903435
108958,0.522266104934156
61062,0.496805789679055
59886,0.531012473889917
139302,0.496765802182553
4126,0.529945469328689
36609,0.522792252896749
108960,0.488127919228003
97962,0.465059642791599
48531,0.50810258006835
59610,0.483252296732909
71207,0.501844794305653
97448,0.512153564275874
147685,0.516159312977439
150307,0.519125531824112
32573,0.484783439926331
