id,probability
71283,0.507858133976738
84970,0.482220561890437
113842,0.470885211302525
34043,0.486375890050113
115621,0.51458367623145
49046,0.507241460524516
29760,0.484194542475088
23665,0.473389018741962
148641,0.494017520943268
80077,0.49952066223772
51103,0.425051749611165
111382,0.493437326036548
77121,0.513542738349518
137909,0.499562245805246
72771,0.488334510988007
73731,0.486526523078659
58859,0.531916271195216
150736,0.522743371239184
114128,0.543342655863161
13613,0.505157673622706
99279,0.48977688953339
106671,0.507347905549882
98500,0.501787296870617
2441,0.496370056391251
52445,0.518401790912324
139109,0.527707278996281
54472,0.511299839277577
29808,0.478910439973574
135123,0.509852744116474
114669,0.532020593714381
23637,0.501710989514735
136131,0.522967082276175
114828,0.476146521234422
1074,0.499344446064922
65268,0.511581516816588
124144,0.508315369820544
108316,0.531566633071335
152528,0.488101047363929
74475,0.503775106266652
141240,0.496827054892247
68914,0.505658552811963
109129,0.48565727491323
7487,0.518854757593413
138843,0.483164295627796
65774,0.516725221245606
50209,0.510388130568552
1656,0.45150280786682
153602,0.56107697648343
77866,0.506130901900712
144577,0.491220090187494
78644,0.49953565202388
7104,0.511358017102397
110952,0.517312039212554
90959,0.513163586624683
7867,0.501018186213829
104403,0.500416844879114
20903,0.478636966569777
70535,0.496170757217849
105164,0.484253315474629
56680,0.492830881712084
142675,0.505905997802068
96262,0.505477200307693
72862,0.497532117396096
75737,0.524246705498665
151607,0.493526824809431
57410,0.5091300909835
66200,0.505994767548612
95699,0.519345241369694
48400,0.520965523221063
146380,0.509325379678148
46055,0.511778746896484
105360,0.47559927413576
143083,0.546944009259857
73348,0.476560697358084
33059,0.494259340925093
81579,0.489776400799076
149051,0.513498006626106
60580,0.479581723390139
141365,0.477225437983523
36267,0.481745206775647
71608,0.514241642267724
94900,0.5119069954012
117305,0.501872124952544
23590,0.510832952115207
102349,0.505380209077
18980,0.518835034231997
81611,0.48099927225312
53810,0.508725590969879
65336,0.500474872644569
115489,0.510673858859376
126192,0.507784792651029
69042,0.509386987295036
74960,0.523159950991001
96922,0.489550902420305
48350,0.503049976065454
12215,0.492962573818697
8203,0.499737790827133
6233,0.514381407678368
141876,0.509970622932719
15327,0.489605184286474
102338,0.521373659174322
42895,0.515824630566338
15886,0.486489920780276
2879,0.491663065679004
148580,0.488475610585537
38661,0.49961032350026
94904,0.507017053424622
97890,0.464210638425701
115442,0.483277304912195
142848,0.508145881742326
94489,0.50588158052751
4149,0.499568818084817
146983,0.524345580525119
108085,0.51012374164571
60282,0.497479867885902
146045,0.470833139444396
63098,0.536491156310742
829,0.490700038550484
127370,0.52223554052949
40790,0.488644096697161
97205,0.511707632584314
120376,0.490591658092411
46012,0.503205253475009
92275,0.51589883765567
76002,0.479690650001599
55314,0.499974813786189
67855,0.504361910243237
21302,0.501510129311432
122766,0.553711047256178
73163,0.491301470368563
47,0.538936112662214
19416,0.526437906042141
98571,0.494839665780859
41884,0.509522301147891
122685,0.48884712620479
86446,0.485244918846839
53085,0.479991203095106
84520,0.505002355741691
135788,0.525811785112489
110089,0.512375891799396
20589,0.497429208056731
141051,0.534453858096999
99555,0.508562293996356
150009,0.537788704161465
13069,0.504086954585551
88991,0.493172231450125
2208,0.491175195398235
57692,0.50069191096932
121235,0.517277577018527
56339,0.53917779058628
111123,0.503756916793751
95881,0.487839673551584
38675,0.491008619641581
21086,0.520349905376802
18519,0.503097512479723
31428,0.508065179245876
71264,0.488363944863009
668,0.515902720454796
38618,0.450392526561178
104097,0.526405523808993
35806,0.477135677075831
23387,0.510100480593983
24366,0.45786480262011
29293,0.513606967360747
53877,0.508829394827257
8545,0.485923341742715
46324,0.509541521413303
102226,0.512299721783723
32990,0.514072768129124
29665,0.4908954739443
74192,0.493170495483039
34554,0.462053004360406
97325,0.548479263710161
96832,0.504392112727378
104043,0.470100982003333
63849,0.525018733988302
82358,0.510462770898358
44700,0.495404037287702
61110,0.541133860821635
141822,0.54533351490794
117166,0.514248983119408
91605,0.515430779309045
86452,0.492412473378295
130922,0.454881117435634
39928,0.494871229503704
82838,0.493617455590527
88330,0.474786632137534
91370,0.512517716667361
10956,0.519597976414122
124637,0.515141667289034
148575,0.484731263830227
46204,0.521375168347265
136018,0.490866032290644
135872,0.48819181184985
123583,0.503644957916534
36804,0.505283802417814
92706,0.492734189293188
30635,0.502790700746102
21036,0.492300724910945
148980,0.511878856537112
130048,0.505930651593245
35453,0.525370660374243
145276,0.503699931031595
104873,0.495251997797432
25524,0.519221936549406
13583,0.485409887298227
75963,0.510587519369249
1420,0.485454699008814
148295,0.492833331526727
5384,0.501229737769253
43896,0.480745105792419
77411,0.495626698905022
42469,0.500684305739716
84572,0.504307513508339
3184,0.495169607567645
32747,0.496446231105293
79642,0.485620513367847
1330,0.518613842169636
119708,0.484390698820112
3499,0.525987479946158
96152,0.508770104526638
46625,0.499479022595211
60609,0.505420388334209
49938,0.47318872140245
142631,0.498950167139549
2673,0.53224880597102
3799,0.531558881524052
123172,0.495969110798111
115673,0.465719107600479
138355,0.519905489212923
20538,0.519380079473932
54006,0.493485165724967
24780,0.497828380463264
27128,0.553722993196934
99077,0.488380652041128
149158,0.535499477779388
34530,0.477538805405997
88223,0.503778227256459
14725,0.563326323820559
34849,0.513544771601595
8552,0.491896563902141
12253,0.455997692945762
46097,0.534491323994711
36979,0.516792773323709
144756,0.510818073800397
83671,0.512972261096999
35732,0.502681367306474
61456,0.476933049998278
23890,0.478519239162534
2746,0.491212136720448
33005,0.526167184401993
49344,0.482097870969335
98650,0.514272076503115
89736,0.496712840209746
72762,0.493014256634494
7060,0.537070923412852
18379,0.531562606785981
60159,0.493942678763166
15112,0.515987091346685
121107,0.498554600973057
45367,0.496275345444529
74178,0.52643699500263
71068,0.522255179092778
8676,0.495353332541065
57118,0.545898484860599
17003,0.511956521910499
113573,0.47178147373293
47273,0.485954486485667
128267,0.546457431955147
136410,0.433864447919504
138062,0.507751958191871
101400,0.521342552180537
146791,0.520996907529822
82569,0.491572775552593
94851,0.485031697619473
91499,0.496222283100091
96688,0.517838367274859
83839,0.495993043171785
142522,0.522811548500675
57618,0.503046341996968
135509,0.518910545650552
74142,0.475347523523043
65299,0.506279391764026
6075,0.485776460254344
101293,0.463366146850422
118035,0.550954720580101
149806,0.505208853546792
8621,0.513015905352528
20105,0.473333663164687
151271,0.505858213075988
5988,0.519826794193659
29572,0.509756366195993
91423,0.482114002299741
48709,0.525702896247372
95242,0.475604849993272
71159,0.479924313946854
10089,0.521942755802225
94662,0.519923313718773
7004,0.49768413806614
148483,0.53450598561755
91458,0.472913740780244
15684,0.543547546086315
83644,0.481496799751232
40558,0.523042957450524
50535,0.497324521689257
129066,0.509507339195932
147578,0.482375572605967
3401,0.492569222817124
8455,0.538263871203638
148098,0.507073179086224
114281,0.4951617978997
39366,0.491801248619419
67101,0.52857891328965
143889,0.503273930435327
79269,0.497246160293146
95949,0.467581741103636
116719,0.497785829926322
15086,0.509803815039626
12955,0.486231041000353
71958,0.496210918471322
2308,0.530521250467296
5538,0.538432100079497
93592,0.494127308554065
132416,0.511583921696537
124932,0.501361321379217
16921,0.57247784038467
126490,0.494915916155427
136985,0.516899634649179
53841,0.513186555672378
93191,0.493988854558291
53663,0.497147984759971
91206,0.512881880442487
147813,0.478330874852587
3108,0.5174004760566
60477,0.495007325664323
22900,0.508830961701046
136419,0.526177537681823
147672,0.477089840710715
15117,0.502725747991444
150567,0.526956914277555
37990,0.541245071027328
146363,0.460108846498911
77278,0.511270597471809
34804,0.474875233827176
73154,0.554991664641205
12880,0.517536383441949
56616,0.51196936069263
46302,0.518121408161558
14135,0.513938556301873
146847,0.504455300099414
9026,0.49761004322416
146074,0.496946039416444
17104,0.514384831363186
81414,0.500561728404233
50473,0.49054887321088
129010,0.493216589075777
30289,0.48105616995936
32993,0.535488669066121
17903,0.497973423055925
12600,0.518027823065922
113301,0.499167524278981
99893,0.506305676218327
61078,0.490482338621085
121288,0.4537796550676
18342,0.464534152061807
37892,0.513168502964296
133952,0.50956259133578
125345,0.49077852574162
61709,0.52328317184159
99306,0.559862324549807
14688,0.506661988533017
65147,0.523638984007973
73891,0.561728608423675
5670,0.524765737621826
82134,0.508726217044117
20280,0.50353727290675
33802,0.476521930510229
138067,0.503275562009035
114350,0.530780051528485
138794,0.468823665004494
29455,0.50853646173944
3955,0.51219584545572
50020,0.451881529394049
580,0.478185401456014
77814,0.484106422492437
136173,0.480527596669127
141105,0.499004951345021
87979,0.535113658472361
17470,0.503508532237862
121273,0.525498151417001
130981,0.48425284511154
129474,0.499544248702802
17123,0.509529703203312
5842,0.485822785922003
141005,0.491321780644462
94465,0.482441494104951
6641,0.501610226458173
21743,0.487179875086326
21595,0.462182280685213
79456,0.477108119130357
136048,0.518199129400833
92612,0.515327304865386
55202,0.506051549200722
119487,0.517197136328063
89031,0.515827718261372
3351,0.495004725321087
28226,0.488699508876002
19961,0.53042013767775
8590,0.49518424784769
28382,0.491188060795838
101200,0.503698804167886
113260,0.513479222259117
153257,0.507187668624867
132498,0.50096561420444
34340,0.527719199334449
14574,0.543875783515419
110706,0.501509095817373
146860,0.533791313834319
18223,0.493309519784328
152639,0.490854874558739
106028,0.49765461844585
97927,0.483854777017005
133087,0.510120941881273
99915,0.486965237804238
9030,0.493747936679262
143720,0.508140747565665
58067,0.50552766183485
9899,0.518144916882652
100858,0.480973059889033
56799,0.514102060746187
145698,0.508985210263351
101296,0.509367761943255
88622,0.487667514984372
111816,0.508965843271697
134213,0.512108301688759
143821,0.468472337347995
31084,0.470337447111363
127675,0.500156311400483
56601,0.500025064287066
32205,0.486725947122048
137124,0.503033161324575
126425,0.509063919411592
93227,0.487481763748756
150735,0.500012196322357
38653,0.498960595048254
109688,0.472145565284409
29997,0.483986957230588
57871,0.501574242464638
145877,0.489731180395262
22548,0.517401344418654
29267,0.532827139911413
8609,0.462529879066527
116851,0.4992705799125
121459,0.485308151508304
76692,0.484831206975205
33635,0.50206841861333
38940,0.471297560169434
108462,0.520985793392085
78068,0.496393730603377
90530,0.473805357893306
82294,0.568809030530908
15135,0.522689690244232
102555,0.506224156473185
8215,0.516592653145208
97141,0.498044581146999
1116,0.510071485893281
60420,0.505430931768562
145891,0.472650020958389
49290,0.514811936098663
12020,0.495166596893609
40876,0.511756316532506
108708,0.476654158268633
131361,0.525967831930803
9919,0.505879713317932
122122,0.488567671150455
28362,0.520691749162866
24535,0.506753635349571
150133,0.515976923154582
27364,0.482529826885265
146568,0.506383400172671
65799,0.51508253440874
104651,0.526377974426581
15151,0.581798274943638
537,0.495641531861963
72318,0.524121121340702
60263,0.495398496959752
63960,0.486658309376869
134948,0.510447480370315
122427,0.499313863717013
153611,0.518189320847923
130666,0.493846470093747
119338,0.498800698267165
42717,0.513669233813002
80071,0.488932699417487
92827,0.531260458369405
64108,0.526688312752067
100172,0.483953374372192
56667,0.529236941893151
13436,0.543434801844198
53299,0.480179475926185
133875,0.491684418126892
125282,0.524717624567445
103609,0.526980739710511
152696,0.499464615260812
97520,0.527460225187183
18071,0.515193846663275
37861,0.517999700862245
129995,0.501493041400559
70111,0.501046722854445
51795,0.516450539957746
40634,0.504356041749725
139813,0.518401118641564
40847,0.532254364645773
51985,0.509343186780611
146625,0.491000816298588
147320,0.514937489277703
62541,0.517634718295774
131158,0.506267999283341
73995,0.495275374278383
46785,0.515862919081195
73845,0.562863546591705
13627,0.533092922090935
9172,0.494162692390351
36747,0.531473519392253
104622,0.472364993340752
151310,0.511967710934036
18436,0.494287748244989
95753,0.507430532576314
104431,0.509063646445346
53024,0.471071905828519
103787,0.474986869841076
4420,0.469222037582183
18590,0.575558702046165
9113,0.477548657819453
106178,0.477759338592898
110358,0.520123194069405
94946,0.462759325038447
43743,0.498839848130644
95055,0.489543701451536
110370,0.509351628062317
132508,0.487738262787961
5995,0.517853703020393
105874,0.525135030700125
93576,0.496381567612732
56255,0.51137332914468
59313,0.511136669537399
25675,0.492617788151009
3182,0.493487807274918
151858,0.500029636660792
119367,0.509039935601824
110428,0.498124807652301
43677,0.49374137069414
65810,0.489548107558498
63288,0.473937581384958
134673,0.471585751523941
100397,0.535728010194847
97894,0.497301088728796
96329,0.524729632413298
61703,0.512690670088991
152074,0.552442056925873
29962,0.528815996620676
44635,0.487314010328441
3517,0.504723116554696
57340,0.518916945235027
21645,0.510037998322717
112827,0.467289313335998
89691,0.502628820862413
107622,0.507433862568537
46394,0.513372261521936
49751,0.507143845560614
9539,0.49821239044947
847,0.493559389368706
57327,0.49936651454681
79056,0.521177156289807
140265,0.514601606828195
76299,0.518099317869354
147344,0.502968536748659
88070,0.514663742819771
139549,0.453290755339721
74189,0.498104166189294
151798,0.494325071534462
8608,0.485714743700815
91061,0.504039519637138
104869,0.506962915269619
58569,0.494491657788652
75151,0.491782762305516
62262,0.49838088849066
20433,0.49579101108283
54581,0.500797242920434
66214,0.518659211757925
63468,0.50025369502572
48518,0.510893865791631
99403,0.509147066877105
15978,0.505112275983856
134446,0.492389517069289
35193,0.498378733018225
23787,0.485128435116147
39909,0.496728809025833
153539,0.500822373284469
130783,0.496402065058728
51072,0.480373161779444
148753,0.49045866502056
48428,0.524753306125806
75183,0.522038449820933
147820,0.459689768278699
111687,0.500436768107071
75809,0.508227772556242
38308,0.499040160264328
118333,0.497855500345052
22850,0.574351628260109
150879,0.502940501572368
1355,0.517750219033703
117380,0.518801377393197
5943,0.504591091221887
98010,0.479677885893114
55939,0.507981440301718
34615,0.509483827892859
72704,0.487565978629449
22740,0.507223477920276
46691,0.496064466545372
5570,0.548827877144149
85102,0.490942835269115
93038,0.503037781232455
25117,0.526119462318004
19321,0.474102578884923
124953,0.52592426606363
28144,0.472984359960829
100128,0.523530006305666
67048,0.510819717982503
58445,0.442767733170841
150608,0.504657290019365
52961,0.509016416495322
105906,0.507751668321671
40384,0.503812431312271
124976,0.511084218390784
42842,0.500499405671429
35700,0.511665919174216
25064,0.499683965323748
78632,0.503727566746544
96253,0.52080942779167
85684,0.505436671165685
18192,0.498160498141023
59724,0.490503681664236
53917,0.502242210886902
91483,0.50364049328491
18031,0.501301989250264
13794,0.46531769436678
113077,0.482929123634902
60685,0.535247651926055
96535,0.490831341475447
144068,0.502954955363778
17267,0.517168599485791
80179,0.487078006854268
12524,0.524208771730298
148204,0.513858336264789
124460,0.516984280215673
88041,0.480314897816625
121662,0.536058822692953
41829,0.449162903944444
79194,0.47426055354621
127238,0.521521783900257
133573,0.548302846146086
28301,0.504009695024915
35286,0.491869800805104
6693,0.496993424931931
81968,0.493253355412667
109849,0.527028981794474
91081,0.497846894548755
92518,0.528536557968026
127983,0.50744751091859
37945,0.496627577241346
80978,0.502557534469459
119540,0.499252607332509
133497,0.484432597611701
142830,0.54055529398212
139573,0.520321435084104
141780,0.562663238975621
121846,0.49447472340077
28012,0.497072735718503
99654,0.511839301026111
21581,0.459710559443475
147715,0.502203941366882
41323,0.493369371227356
143595,0.515635501483091
33775,0.477060145971269
106271,0.549604486893747
36953,0.506180803773114
63306,0.493634199503245
88595,0.507527495242301
137200,0.491687094726881
34048,0.49391291410236
5566,0.502162710183
120998,0.516239516043302
71595,0.498138702686469
66463,0.499100710077468
24638,0.538217952670741
137636,0.523251785983632
24668,0.488506146752115
21065,0.512988234882464
116674,0.47249182424186
24330,0.511215452685293
31631,0.483440381888637
52989,0.477314027886982
7119,0.529436236625217
138369,0.508669937029794
46755,0.489922354819368
86376,0.527409012432112
98399,0.524197843876105
37116,0.474762358202809
113169,0.485938019609112
46072,0.520278330153681
6928,0.511057839841361
13310,0.470080176330898
12286,0.515393179353635
107613,0.529876658925371
145061,0.51495810161822
102618,0.468193706935303
35736,0.53535182378291
142021,0.492175615507793
133726,0.516016319573676
87211,0.485066216276989
136786,0.52107352795598
13648,0.500173122674442
100682,0.526641343519334
44396,0.496247988500017
7264,0.515060506750478
101164,0.514663227087405
108780,0.51440688231122
93056,0.478755065721982
12952,0.510524231436252
113836,0.511974387004556
61414,0.518316292916672
1430,0.512613718833749
99784,0.501704033713289
23612,0.507796169174543
118622,0.534950700662071
132459,0.515408352756374
42084,0.547105920724755
147214,0.470886345058139
82436,0.537093961028274
154019,0.493644436495076
102364,0.499253473748695
42012,0.53700996928874
84939,0.4769051297571
63038,0.51067704075624
96196,0.493013540053452
41097,0.514652644768559
90284,0.516489803398046
122382,0.484386145852204
38130,0.55870874970647
40102,0.509370711551197
110284,0.50374328600309
107981,0.493454167733889
5504,0.508641472539218
89750,0.544871527054062
78669,0.536190660798457
131437,0.524473686043983
93398,0.521475026020547
64760,0.485040106100086
107663,0.508774184946825
51270,0.499433449371213
38906,0.499134155945128
53436,0.494372718326652
127965,0.546313905564126
81523,0.520447207154577
29952,0.483519707631863
111433,0.497006458423857
103222,0.497543583165981
51952,0.506008002100806
55856,0.470291158256979
107848,0.522105064833592
124066,0.497976422799543
44307,0.528176934482027
60161,0.482270095626906
84388,0.507324334885697
100770,0.500273673659604
106291,0.518814780521844
151996,0.53750635121262
122668,0.544290720515774
81863,0.528701214641587
14286,0.513670622279224
126820,0.51090270920292
43643,0.491036822954818
4313,0.507635649322028
4529,0.516908259632445
5798,0.492086236041559
37313,0.495103902857647
83654,0.489628940691452
97981,0.526364668756748
36385,0.537541972871518
20529,0.517690771418803
47807,0.484493081344001
33488,0.517332699821316
89948,0.496681610546696
153453,0.464536677001034
112995,0.497165549934707
114616,0.558274485978791
74082,0.533401741762514
65470,0.544818537984765
116272,0.471923051740313
13753,0.529473415702888
142589,0.518583506895422
39427,0.514990672511497
115441,0.508969640196567
66757,0.508213025464934
70311,0.514140170597378
35541,0.51475327309422
53492,0.506714399146063
134370,0.524284665646961
121029,0.482699544162793
22236,0.530351747553645
133175,0.504264588255759
59816,0.517543752741689
45621,0.523994722037864
52366,0.489824161575393
33308,0.492814541779923
65205,0.51042864831785
115446,0.476529539133407
41397,0.534088956988897
46458,0.508181031319914
111165,0.486489081134815
152288,0.531621778836804
41632,0.552444828332792
54747,0.518513292729895
56239,0.501766636256907
93960,0.529333562621128
120413,0.486497309326168
64878,0.489633007084579
87073,0.53397622989887
26190,0.541304935529124
44750,0.494301679328283
124517,0.531616893615833
37577,0.530628403478085
32648,0.481047655907549
114012,0.52330529656935
117911,0.527291936874682
53108,0.493083533312692
130775,0.492096101324007
51708,0.475168571342086
74109,0.489911742189148
131386,0.455963099376848
112834,0.524813846858897
19010,0.530394228411531
30140,0.505910404362315
6108,0.54712144566978
78573,0.523446816205784
114785,0.485085399428943
115702,0.53251996699791
47972,0.501305095897536
87855,0.488370175874647
112564,0.443419103168388
135179,0.494255953756876
92945,0.496256433026489
151363,0.465926228300359
29327,0.471479689946348
85435,0.452477953170206
149314,0.483432063762544
10177,0.532707551034866
133343,0.503842559722781
131087,0.520716669931293
13789,0.518066712734827
53742,0.52128039058312
148076,0.508195171874823
64071,0.477162794894274
123875,0.484989561836283
83174,0.506226557998872
33436,0.50186361281204
139450,0.494777625475698
111182,0.497206216465027
101476,0.529458840931587
145120,0.490672003042255
40869,0.498730426079488
87125,0.530490937416198
2762,0.490715452090981
96463,0.501245951440711
6771,0.493109004481766
15179,0.456296836263251
8248,0.485307788040608
114193,0.506197114095777
27490,0.4930766913019
151303,0.506307312016792
50336,0.515954672805522
69689,0.511588377075374
11760,0.493971786883375
130746,0.553366088849208
132866,0.52158707738182
52590,0.476813639782223
133009,0.519444106544416
41223,0.513738692822616
135565,0.552362943206124
145273,0.495544693589379
94947,0.4610400440724
88907,0.483992529920399
5185,0.548535746455019
37248,0.508643553769093
148088,0.49325641843384
54790,0.522247438959059
22728,0.521304183754202
73855,0.502838475225253
67399,0.504383574373544
145317,0.500071810871948
68031,0.526269045407901
82599,0.485984390579774
7078,0.498072864108817
68699,0.485647070124898
31930,0.48274624821627
108013,0.474682821834325
16162,0.468364096559214
72566,0.522741675328307
128791,0.51871574752406
144030,0.518244164750117
8439,0.533578647388933
115694,0.497866625654763
112438,0.496276000519148
124557,0.519310870260555
30325,0.485007812915352
148099,0.491784435035665
143389,0.500514511795753
16741,0.465987942752081
129299,0.493024373270974
140937,0.474439714382241
64101,0.504191394373095
30047,0.491434421542503
111475,0.486299547487211
56379,0.524457869441275
25040,0.478480937082943
150105,0.507555036872073
55318,0.487704716902479
5507,0.522230804553825
38891,0.494567763609505
1082,0.483587376920801
39893,0.522715620002129
104952,0.50547262882686
26898,0.507922650810601
48490,0.513909511973943
70528,0.473164465539723
33149,0.510735844603865
93728,0.476989033209322
53461,0.510672633244004
42794,0.518297621277855
126179,0.482297723527975
107422,0.515359734209852
136561,0.487564225631999
119950,0.516211851218879
110529,0.498096619181193
54204,0.519537621420476
84575,0.498249511250086
59193,0.508872931894034
132221,0.541690527689842
94135,0.507749502736199
135319,0.51078335815132
118184,0.551783332453019
142202,0.513209843635035
105999,0.489994289249427
148043,0.506271387625133
87340,0.510264044559393
135579,0.529560545207209
134898,0.476358693294593
145171,0.511373051317532
33467,0.516977979435506
36823,0.507826567358841
111998,0.477223275254413
42184,0.491638663682978
104322,0.509288233568541
28116,0.492859229136379
86110,0.465522555135467
21289,0.486855241762717
1564,0.561907416115965
7199,0.524650695870949
35488,0.522367550345911
112758,0.540719402682285
9762,0.49928738110799
50477,0.490284423006795
145494,0.498116437514774
36473,0.516632006251962
152698,0.530797710556507
150673,0.477897588888145
6616,0.560470366564227
115706,0.532608464208593
45298,0.496175898283527
83554,0.532835379667534
24054,0.485750175350162
111797,0.484362973389931
132076,0.544742326341236
123846,0.497363076732537
16910,0.458938942569675
136845,0.512832315471008
124639,0.535915772065374
113138,0.501743937390572
37891,0.556844328989958
73641,0.515803142165866
127426,0.512018783307815
46766,0.49523389940169
151574,0.48850389031283
150965,0.501141649601655
150936,0.47765810538243
62339,0.529164422072625
125167,0.489681054358169
41780,0.51856700504103
103936,0.53518814512643
2934,0.523691882482355
83114,0.515239571933954
39581,0.524259956133877
68803,0.497091187900283
88148,0.520799742522519
114370,0.510524580455495
151233,0.502907601786266
71139,0.498018540138892
126020,0.524855992508726
110539,0.5069071659497
113995,0.487357622148767
2025,0.521281633508113
100544,0.508610720314459
98732,0.432109296723268
86254,0.521660217791888
153083,0.47548876419694
127447,0.481130419806488
132743,0.511578246081707
100116,0.52454701845502
54703,0.508797415965077
77017,0.52273564309059
89947,0.509689857530444
49805,0.520227529855369
124317,0.501883392202594
27294,0.491860018300187
69982,0.503980039739542
5629,0.506863604378077
48780,0.53747670127123
30196,0.536584841074665
138573,0.502499994682649
49184,0.499045370601438
108420,0.508035775833987
76012,0.498010753820981
142739,0.471355509364838
130877,0.520978487866989
15602,0.497876913535244
153019,0.522289508759311
42685,0.518850637876148
54831,0.54921699033697
111371,0.48682152876658
22076,0.488736872246085
45466,0.484526655219581
42850,0.493236441400914
137714,0.497380089002615
30698,0.496771222614323
33823,0.489227507318097
34677,0.531997822350921
59253,0.51352235425822
128934,0.49989248116294
144380,0.476704402527342
59822,0.495275742713196
139557,0.530010079580995
94552,0.50648933858369
32158,0.48356900298982
21422,0.563997095358582
107711,0.552134787083209
61805,0.487840023292537
100794,0.493570767636649
27762,0.51924972401556
67945,0.489781931881779
20015,0.470504251247695
115375,0.513193559199239
137251,0.497811184628289
70626,0.506180074863264
16015,0.541218975633574
115378,0.510511695020129
74859,0.495767316260853
39713,0.52131106745054
132150,0.476011947911638
63909,0.539219709643136
67282,0.464986098973321
4901,0.523698100170845
151550,0.496718305641942
56655,0.535775488568994
103619,0.51334115175799
52317,0.525668606841231
132935,0.523043188923729
35584,0.475140110072167
13074,0.513689079212956
115314,0.496225525681066
20298,0.484103766698949
76237,0.500161124474609
73806,0.513195019694981
48968,0.482345391036311
22525,0.475781796102505
116571,0.50583426706516
13199,0.521723419642062
15398,0.501922898828849
35859,0.510019136792119
84671,0.509427455974788
54757,0.535921397736594
111761,0.526626453299022
49674,0.481039140591118
89532,0.544128196386263
13865,0.487327406993284
80985,0.512354935560628
120244,0.498673291195906
73467,0.521888139078046
72874,0.591625886490646
153383,0.494397041157541
32187,0.507273017213664
117034,0.511815970893925
72269,0.500171202675804
152152,0.489178189860433
2725,0.480057931829829
47127,0.527758358940854
93586,0.490071297498149
98000,0.508029264938966
96963,0.505770600028119
140075,0.485192368522158
122351,0.527796515229924
125417,0.530172720749715
12688,0.549746610802997
57861,0.515673168431805
116088,0.497795604060868
131381,0.500448893993466
119857,0.482879734461089
84353,0.514783807660579
28747,0.502128730619081
29891,0.506004035821543
107826,0.455223028764041
153640,0.543703303175211
65235,0.505875397479449
122063,0.531057569172933
105368,0.543918622726012
58252,0.505238447255791
22923,0.514684061777817
87041,0.497698749549985
137274,0.516276245570384
12670,0.516162936952678
83655,0.47896291560275
72985,0.502198193949658
73797,0.514624109042238
12586,0.528157603928621
98903,0.5177338196162
110173,0.504251490057537
108958,0.515134579852541
61062,0.508820307270619
59886,0.526066067173673
139302,0.495852069906989
4126,0.526984017992543
36609,0.524423440636944
108960,0.489310509344715
97962,0.472357293844161
48531,0.523609110504655
59610,0.489675346155545
71207,0.491196506521616
97448,0.511216382352604
147685,0.524367205788003
150307,0.518028155414422
32573,0.48633154703655
